id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
99650;10.158703703703704;-0.6736111111111112;10.158703703703704;0.2738888888888884;0.4941192629438992;168.10799999999998;164.07599999999996;168.017106608;62.0;0.0;0.27580108571268735;-0.258305978673261;0.27580108571268735;0.258305978673261;1.0;1.4166666666666667;1.75;3.121805775248301;306.8248996548373;9.137828201504695;5.836821429613872;5.836821429613872;5.6090609052806215;2.9988775438860986;2.9988775438860986;2.0340716733583677;2.0340716733583677;1.2513745108557683;1.2513745108557683;0.720155989361831;0.720155989361831;-1.98;2.043773535193234;8.119800399201598;2.9516118607817234;1.5400100997348818;66.73735456449656;0.0;0.0;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;0.0;6.06636706846161;12.13273413692322;15.912989166096953;9.846622097635342;11.374772549367124;0.0;0.0;0.0;0.0;0.0;44.49410481137758;0.0;0.0;0.0;11.374772549367124;0.0;0.0;9.846622097635342;0.0;20.228636537531145;0.0;24.26546827384644;0.0;0.0;0.0;86.28;9.846622097635342;20.228636537531145;0.0;11.374772549367124;0.0;6.06636706846161;18.19910120538483;0.0;0.0;0.0;0.0;0.0;0.0;18.970185185185187;20.31740740740741;-0.547777777777777;0.0;4.593518518518518;0.0;0.0;0.0;0.0;12.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;6.0;2.0;0.0;0.0;0.0;1.0;1.503;39.75080000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
880784;12.49074074074074;-2.42537037037037;12.49074074074074;1.6842592592592585;0.23593334661168383;213.06099999999998;213.06099999999998;212.98491934;76.0;0.0;0.34597887872474214;-0.2581218729012171;0.34597887872474214;0.2581218729012171;0.7857142857142857;1.0714285714285714;1.3571428571428572;3.682463305848331;390.1682702160744;11.041451884327383;6.153532541473821;6.153532541473821;6.374785217660713;3.0336663519431584;3.0336663519431584;2.1756277653580955;2.1756277653580955;1.369205744301573;1.369205744301573;0.753609428085022;0.753609428085022;-1.73;2.112066060343762;10.351499592502035;3.2011157185371935;1.2788210204446255;72.91205585662794;0.0;0.0;0.0;29.086104205229475;0.0;5.687386274683562;10.114318268765572;13.171245143024459;8.78083009534964;0.0;0.0;0.0;0.0;4.923311048817671;26.875386287191773;5.687386274683562;0.0;0.0;0.0;0.0;0.0;39.20042247399505;0.0;0.0;0.0;27.63946151305766;0.0;0.0;4.923311048817671;0.0;39.20042247399505;0.0;0.0;0.0;0.0;0.0;43.14;39.69680152873071;32.06639350713967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;61.88729780801209;0.0;8.243851095993953;9.928110355253212;-2.0542592592592586;-12.004999999999999;0.0;0.0;0.0;0.0;0.0;14.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;8.0;1.0;0.0;0.0;0.0;1.0;2.2903000000000002;32.8864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
771697;12.456574074074073;-1.8294444444444447;12.456574074074073;0.49657407407407406;0.37376001264772896;177.081;175.065;177.003762964;64.0;0.0;0.307589024916923;-0.258216101743184;0.307589024916923;0.258216101743184;1.1666666666666667;1.75;2.25;3.361225110466304;339.81023714834686;9.300964908321225;5.5523041338346175;5.5523041338346175;5.5365812602091875;2.8163854814568894;2.8163854814568894;1.951585633141295;1.951585633141295;1.2114971997376929;1.2114971997376929;0.6567133556297512;0.6567133556297512;-1.5899999999999999;1.9955279625644669;8.506061479346783;2.8026982192555554;1.2256919703111973;64.58098505077547;0.0;0.0;5.817220841045895;11.63444168209179;0.0;5.687386274683562;10.114318268765572;8.78083009534964;4.39041504767482;0.0;0.0;6.06636706846161;6.06636706846161;4.923311048817671;18.09455619184213;5.687386274683562;0.0;0.0;0.0;0.0;0.0;39.698714928826476;0.0;0.0;0.0;18.858631417708022;0.0;0.0;4.923311048817671;0.0;27.565980791903257;0.0;12.13273413692322;0.0;0.0;0.0;43.14;28.06235984663892;23.28556341179003;0.0;0.0;12.13273413692322;0.0;0.0;0.0;0.0;0.0;0.0;36.93905706727135;0.0;8.834591836734695;9.961721466364324;-1.0750925925925927;-5.053425925925927;1.0598148148148145;0.0;0.0;0.0;0.0;12.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;2.0120999999999998;32.970400000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17700093;10.304666792642983;-0.6204938271604936;10.304666792642983;0.00697530864197593;0.4173619816787872;226.446;224.42999999999998;224.915111344;64.0;0.0;0.28901641186475036;-0.25826246784832346;0.28901641186475036;0.25826246784832346;1.1666666666666667;1.75;2.25;3.361225110466304;339.81023714834686;9.300964908321225;5.5523041338346175;7.820090971889981;5.5365812602091875;2.8163854814568894;3.9502789004845713;1.951585633141295;3.1147147059003553;1.2114971997376929;2.4951205993017718;0.6567133556297512;1.256171507906319;-0.5100000000000001;1.9955279625644669;9.577032201914708;3.474294283504604;1.6292873143846913;82.99417752264178;0.0;5.022633313741326;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;34.802819670697545;6.06636706846161;6.06636706846161;14.968577676300324;4.923311048817671;40.49020594538111;0.0;0.0;0.0;0.0;0.0;37.31495234691277;0.0;0.0;0.0;5.687386274683562;0.0;34.802819670697545;4.923311048817671;0.0;10.114318268765572;0.0;12.13273413692322;15.067899941223978;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;20.755286215907542;0.0;0.0;12.13273413692322;0.0;0.0;0.0;34.802819670697545;0.0;16.64560468631897;9.684172965482489;10.382413706223232;-0.2443827160493821;0.0;2.5321913580246913;0.0;0.0;0.0;0.0;12.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;3.5550000000000006;48.126400000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3209221;10.236450617283952;-0.5751851851851852;10.236450617283952;0.014660493827159948;0.5065691418971879;192.001;188.97699999999998;190.954083696;58.0;0.0;0.28890671361269615;-0.258262479856549;0.28890671361269615;0.258262479856549;1.3636363636363635;2.0;2.4545454545454546;3.273580821537543;300.6337992264624;8.430721420318147;5.251689930015017;6.763547822051926;5.125897657686229;2.7107365782856103;3.4666655243040645;1.830053486366557;2.61521808611639;1.1279085521676424;1.9368354295128212;0.6334202830331439;0.9979664786778765;-0.8;1.939180308334545;8.298039215686273;3.067883356476889;1.6121146565711195;72.6909112957601;0.0;5.022633313741326;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;29.26824684892664;6.06636706846161;6.06636706846161;9.945944362558997;4.923311048817671;28.889266055148592;0.0;0.0;0.0;0.0;0.0;38.358686101633054;0.0;0.0;0.0;5.687386274683562;0.0;23.20187978046503;4.923311048817671;0.0;10.114318268765572;0.0;18.19910120538483;10.045266627482652;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;15.732652902166215;0.0;0.0;18.19910120538483;0.0;0.0;0.0;23.20187978046503;0.0;11.03611111111111;9.661265432098766;10.417037037037039;-0.16743827160493785;0.0;4.275246913580247;0.0;0.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;2.9016;43.116400000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100254;10.117781557067271;-0.6074149659863948;10.117781557067271;0.15222222222222181;0.4941192629438992;168.10799999999998;164.07599999999996;168.017106608;62.0;0.0;0.269429190579248;-0.258309581839723;0.269429190579248;0.258309581839723;0.8333333333333334;1.0833333333333333;1.25;3.006149833729547;285.8248996548373;9.137828201504695;5.836821429613872;5.836821429613872;5.6090609052806215;2.9988775438860986;2.9988775438860986;2.0306173496644195;2.0306173496644195;1.2713462644821736;1.2713462644821736;0.6960646471210465;0.6960646471210465;-1.98;2.0429109529537715;8.119800399201598;2.9516118607817234;1.5400100997348818;66.73735456449656;0.0;0.0;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;0.0;0.0;24.26546827384644;9.846622097635342;9.846622097635342;11.374772549367124;0.0;0.0;0.0;0.0;0.0;44.49410481137758;0.0;0.0;0.0;11.374772549367124;0.0;0.0;9.846622097635342;0.0;20.228636537531145;0.0;24.26546827384644;0.0;0.0;0.0;86.28;9.846622097635342;20.228636537531145;0.0;11.374772549367124;0.0;24.26546827384644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.020733182161756;20.235563114134543;-0.30444444444444363;0.0;4.381481481481481;0.0;0.0;0.0;0.0;12.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;6.0;2.0;0.0;0.0;0.0;1.0;1.503;39.75080000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42087809;11.08025321239607;-0.7561419753086416;11.08025321239607;0.10935185185185148;0.4300344536711618;215.59199999999998;209.54399999999998;214.998535352;74.0;0.0;0.3443897792637445;-0.46523318623639154;0.46523318623639154;0.3443897792637445;1.5714285714285714;2.2142857142857144;2.7142857142857144;3.284021126449885;390.9277110752657;10.71517847069432;7.190222037933515;7.94615098395197;6.5577493102643665;3.5822678585650154;3.9602323315742427;2.4101624120564336;2.8465981925284183;1.5617839315534519;1.7968810343411907;0.9384158990652576;1.1047594541065533;-1.6200000000000003;2.161376689685364;10.460775444264943;4.059171726294127;1.9979638612098238;84.3925966272223;4.736862953800049;5.563451491696996;0.0;0.0;5.687386274683562;5.969305287951849;10.114318268765572;4.794537184071822;0.0;0.0;11.600939890232516;12.13273413692322;11.089000382202936;12.033108590095203;14.45471118668954;23.257631452867926;0.0;0.0;0.0;0.0;7.109797541277533;38.899504279588726;0.0;0.0;0.0;5.687386274683562;0.0;11.600939890232516;18.00241387804705;4.736862953800049;10.114318268765572;10.357988675768818;18.19910120538483;5.022633313741326;0.0;0.0;69.44;10.892616336769521;14.908855452837393;0.0;16.273471080121883;0.0;13.176164609739143;12.13273413692322;0.0;0.0;4.736862953800049;11.600939890232516;4.380491307634165;5.552210726883345;20.931337238599145;10.731966490299826;-0.46643518518518445;-0.7561419753086416;3.7509104938271607;0.0;0.0;1.1534386810279667;0.125;14.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;6.0;2.0;0.0;0.0;0.0;1.0;2.0347999999999997;49.44590000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40763960;10.737561728395061;-0.8664814814814814;10.737561728395061;0.18287037037037002;0.577471494154627;200.58100000000002;195.54099999999997;199.9988697;68.0;0.0;0.28173723731338296;-0.3653768319734294;0.3653768319734294;0.28173723731338296;1.5384615384615385;2.1538461538461537;2.6153846153846154;3.3486590713152182;378.00044607215614;10.008071689507773;6.359324016659278;7.115252962677733;6.019744507803581;3.258570557464033;3.63653503047326;2.282831558370367;2.719267338842352;1.4207553683079004;1.6558524710956386;0.8648268424038099;1.0369298663566773;-1.62;2.0294487242805888;9.46787346221441;3.4038877931185616;1.9407868697421933;78.25399998033153;5.733667477162185;5.563451491696996;0.0;0.0;11.594566004035068;0.0;14.908855452837393;0.0;0.0;0.0;11.600939890232516;12.13273413692322;11.089000382202936;4.923311048817671;9.717848232889493;23.195505894267583;0.0;0.0;5.733667477162185;0.0;0.0;38.899504279588726;0.0;0.0;5.733667477162185;5.687386274683562;0.0;11.600939890232516;10.830490778169176;0.0;10.114318268765572;10.357988675768818;18.19910120538483;5.022633313741326;0.0;0.0;86.23;10.830490778169176;14.908855452837393;0.0;16.273471080121883;0.0;6.06636706846161;12.13273413692322;0.0;0.0;0.0;17.3346073673947;0.0;5.5352034517510695;20.44565444696397;10.62775321239607;4.400154320987654;-0.8664814814814814;3.6354938271604933;0.0;0.0;0.0;0.0;13.0;2.0;5.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;2.0;0.0;0.0;0.0;1.0;1.3471;46.624300000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1930729;10.453834089191233;-0.8787962962962959;10.453834089191233;0.1825925925925922;0.5668451807168983;227.56300000000002;225.547;226.973383224;76.0;0.0;0.2957751363619255;-0.2582588238425308;0.2957751363619255;0.2582588238425308;1.2;1.6;1.8666666666666667;3.5576676923959574;458.4940440214764;11.5854219586974;7.007298959743807;7.76322790576226;6.968432912787325;3.4947999114740247;3.872764384483252;2.454502963497946;2.8324674365071734;1.5566987242848322;1.9439474654665283;0.9244463772741442;1.1715684342606119;-2.1999999999999997;2.1682076238666523;10.878125;3.894160253508375;2.0006920415224916;87.79814258724356;0.0;0.0;5.022633313741326;0.0;11.374772549367124;0.0;20.228636537531145;0.0;5.261891554738487;0.0;11.600939890232516;0.0;12.13273413692322;21.47929490212461;9.846622097635342;22.97571243959964;5.261891554738487;0.0;0.0;0.0;0.0;42.94745547989268;0.0;6.069221312792274;0.0;11.374772549367124;0.0;11.600939890232516;9.846622097635342;0.0;31.559749405061904;5.563451491696996;12.13273413692322;5.022633313741326;0.0;0.0;110.07000000000001;26.244027960743793;20.228636537531145;0.0;5.563451491696996;0.0;12.13273413692322;0.0;6.069221312792274;0.0;0.0;16.862831444971;0.0;5.43496976568405;19.15007558578987;28.830695389266822;-1.4836728395061727;0.0;3.34570987654321;0.0;0.0;0.0;0.0;15.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;0.0;8.0;2.0;0.0;0.0;0.0;1.0;2.02808;49.47580000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
610786;10.183981481481482;-0.6507407407407411;10.183981481481482;0.021111111111111525;0.5215943500384042;173.555;169.523;172.987970668;58.0;0.0;0.2910700957322709;-0.5076982868350509;0.5076982868350509;0.2910700957322709;1.5454545454545454;2.1818181818181817;2.6363636363636362;3.2322088703054916;299.8789117242989;8.430721420318147;5.320939052505747;6.076867998524202;5.1090609052806215;2.7393780753872674;3.1173425483964947;1.8928242838433023;2.3000244105839083;1.1264145407941069;1.4460270690546972;0.6409701498532708;0.8275252571813755;-1.2899999999999996;1.9361507976020194;7.812986611740474;2.7545585087790707;1.588952172998747;67.18187882107446;5.106527394840706;10.772145147025231;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;11.600939890232516;12.13273413692322;0.0;10.989678117279281;10.029838443658377;17.28832616491608;0.0;0.0;0.0;0.0;0.0;33.33605278789173;0.0;5.749511833283905;0.0;5.687386274683562;5.749511833283905;11.600939890232516;10.029838443658377;0.0;10.114318268765572;0.0;18.19910120538483;5.022633313741326;0.0;0.0;63.37;4.923311048817671;10.114318268765572;0.0;16.459531421708792;0.0;6.06636706846161;12.13273413692322;0.0;0.0;0.0;16.70746728507322;0.0;5.438425925925925;9.533240740740741;19.028395061728396;-0.2854938271604932;-0.16564814814814777;3.5621913580246916;0.0;0.0;0.0;0.0;11.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;1.9537999999999995;39.771200000000015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51676745;10.44775321239607;-0.755185185185185;10.44775321239607;0.09898148148148112;0.561234841090493;216.57999999999998;211.53999999999996;215.99378432;74.0;0.0;0.29426946621208605;-0.2582972658178316;0.29426946621208605;0.2582972658178316;1.1428571428571428;1.6428571428571428;2.0714285714285716;3.417888614933086;383.1459762447618;10.878315177510851;7.0600853642438475;7.816014310262302;6.43042811032654;3.521193113724046;3.8991575867332733;2.604325859416792;3.0115259861573986;1.658778578845813;1.9615118945546568;0.9868578026263721;1.2740822487966001;-1.69;2.017097396705106;10.39123476848091;3.585941884428055;1.7953903504286712;83.40556290577484;0.0;5.022633313741326;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;11.600939890232516;12.990104268152233;5.563451491696996;15.912989166096953;9.846622097635342;22.97571243959964;0.0;0.0;0.0;6.923737199690624;0.0;42.94745547989269;0.0;0.0;0.0;11.374772549367124;0.0;11.600939890232516;9.846622097635342;0.0;27.15237373722177;5.563451491696996;12.13273413692322;5.022633313741326;0.0;0.0;86.28;15.534008372318905;20.228636537531145;0.0;10.710019588424888;5.563451491696996;6.06636706846161;12.990104268152233;0.0;0.0;0.0;11.600939890232516;0.0;5.5369009826152675;19.417077979339886;20.75516439909297;-0.4623456790123446;0.0;2.064969135802469;0.0;1.4660109599395312;0.0;0.14285714285714285;14.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;7.0;2.0;0.0;0.0;0.0;1.0;2.4648200000000005;49.497800000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
