id;y
CHEMBL452783;-1.3891660843645326
CHEMBL452812;-4.113943352306837
CHEMBL452827;-2.568201724066995
CHEMBL452828;-3.0453229787866576
CHEMBL452914;-3.785329835010767
CHEMBL453057;-0.2671717284030138
CHEMBL453058;-0.7781512503836436
CHEMBL453195;-3.89209460269048
CHEMBL453336;-3.204119982655925
CHEMBL453354;-2.903089986991944
CHEMBL453577;-2.9684829485539352
CHEMBL453578;-0.9030899869919436
CHEMBL453593;-3.6232492903979
CHEMBL453613;-1.0791812460476249
CHEMBL45388;-1.414973347970818
CHEMBL45389;-1.3979400086720375
CHEMBL45405;-3.14921911265538
CHEMBL454403;-3.1760912590556813
CHEMBL454440;-2.903089986991944
CHEMBL455410;-4.0
CHEMBL455655;-1.414973347970818
CHEMBL45582;-4.698970004336019
CHEMBL456294;-5.0
CHEMBL456463;-1.4771212547196624
CHEMBL45651;-2.419955748489758
CHEMBL456683;-1.944482672150169
CHEMBL45683;-2.638489256954637
CHEMBL45693;-4.698970004336019
CHEMBL456936;-3.77887447200274
CHEMBL457099;-1.6020599913279625
CHEMBL457100;-3.1958996524092336
CHEMBL45750;-2.460897842756548
CHEMBL45752;-0.7781512503836436
CHEMBL457984;-2.397940008672037
CHEMBL457985;-3.812913356642856
CHEMBL458023;-3.8750612633917
CHEMBL458330;-2.431363764158988
CHEMBL458352;-4.0
CHEMBL458440;-4.0
CHEMBL458441;-4.0
CHEMBL458531;-2.397940008672037
CHEMBL458532;-4.0
CHEMBL45942;-3.4885507165004443
CHEMBL459478;-1.2041199826559248
CHEMBL459647;-2.5171958979499744
CHEMBL459729;-2.56702636615906
CHEMBL459886;-4.0
CHEMBL459896;0.0
CHEMBL460077;-2.204119982655925
CHEMBL460191;-3.28668096935493
CHEMBL460465;-1.7160033436347992
CHEMBL460466;-2.155336037465062
CHEMBL460468;-2.318063334962761
CHEMBL460472;-2.926856708949692
CHEMBL460702;-2.255272505103306
CHEMBL460724;-4.0
CHEMBL460746;-3.4771212547196626
CHEMBL460751;-4.0
CHEMBL460958;-4.0
CHEMBL460959;-4.0
CHEMBL460989;-3.620656479819621
CHEMBL460990;-3.5286596452349897
CHEMBL461109;-4.0
CHEMBL461110;-4.0
CHEMBL461114;-5.0
CHEMBL461115;-5.0
CHEMBL461139;-2.0
CHEMBL461140;-2.278753600952829
CHEMBL461293;-1.934498451243568
CHEMBL461391;-2.4771212547196626
CHEMBL461392;-3.049218022670181
CHEMBL461605;-2.991226075692495
CHEMBL461776;-3.170261715394957
CHEMBL461981;-4.0
CHEMBL461991;-3.9444826721501687
CHEMBL462003;-0.4771212547196624
CHEMBL462023;-2.903089986991944
CHEMBL462082;-4.3979400086720375
CHEMBL462083;-4.3979400086720375
CHEMBL462160;-4.0
CHEMBL462161;-4.0
CHEMBL462162;-4.0
CHEMBL462168;0.0
CHEMBL462169;-0.3010299956639812
CHEMBL462175;-0.3010299956639812
CHEMBL462231;-2.361727836017593
CHEMBL462232;-0.9542425094393248
CHEMBL462315;-2.8573324964312685
CHEMBL462338;-4.0
CHEMBL462343;-5.0
CHEMBL462348;-0.4771212547196624
CHEMBL462349;-0.4771212547196624
CHEMBL462359;-2.361727836017593
CHEMBL462381;-1.7781512503836436
CHEMBL462382;-2.53655844257153
CHEMBL462527;-4.0
CHEMBL462528;-4.0
CHEMBL462562;-0.9030899869919436
CHEMBL462563;-0.6989700043360189
CHEMBL462667;-1.7558748556724917
CHEMBL462835;-1.146128035678238
CHEMBL463032;-4.0
CHEMBL463323;-1.8407332346118068
CHEMBL464014;-4.0
CHEMBL464210;-3.556302500767288
CHEMBL464211;-0.8450980400142568
CHEMBL464351;-5.0
CHEMBL464409;-3.255272505103306
CHEMBL464510;-1.2430380486862944
CHEMBL464619;-4.0
CHEMBL464620;-3.6989700043360174
CHEMBL465015;-1.919078092376074
CHEMBL465016;-2.075546961392531
CHEMBL465130;-1.0
CHEMBL465131;-0.9542425094393248
CHEMBL465217;-2.3891660843645326
CHEMBL465465;-4.2552725051033065
CHEMBL465792;-4.3979400086720375
CHEMBL465793;-3.143014800254095
CHEMBL466154;-4.068185861746161
CHEMBL46642;-3.271841606536499
CHEMBL46694;-1.505149978319906
CHEMBL466942;-3.2187979981117376
CHEMBL466943;-3.966141732739033
CHEMBL46696;-4.278753600952829
CHEMBL467164;-3.070037866607755
CHEMBL467365;-3.1319392952104246
CHEMBL467549;-3.091666957595685
CHEMBL467805;-4.0
CHEMBL46785;-3.5809249756756194
CHEMBL467980;-4.0
CHEMBL467983;-2.9845273133437926
CHEMBL468173;-3.744292983122676
CHEMBL468183;-3.012837224705172
CHEMBL468184;-2.921686475483602
CHEMBL468185;-3.130333768495006
CHEMBL468420;-2.2121876044039577
CHEMBL468592;-4.0
CHEMBL468612;-1.5314789170422551
CHEMBL468618;-3.778151250383644
CHEMBL468829;-2.942008053022313
CHEMBL469022;-4.0
CHEMBL469023;-3.949390006644913
CHEMBL469025;-3.071882007306125
CHEMBL469037;-2.628388930050312
CHEMBL469038;-2.1903316981702914
CHEMBL469043;-3.1760912590556813
CHEMBL469171;-2.6627578316815743
CHEMBL469172;-2.255272505103306
CHEMBL469261;-3.537819095073274
CHEMBL469272;-2.663700925389648
CHEMBL469455;-1.484299839346786
CHEMBL469456;-1.290034611362518
CHEMBL469467;-1.290034611362518
CHEMBL469468;-2.1598678470925665
CHEMBL469469;-2.6989700043360187
CHEMBL469882;-3.6989700043360174
CHEMBL469883;-2.4683473304121573
CHEMBL470073;-3.544068044350276
CHEMBL470074;-4.096910013008056
CHEMBL470075;-4.096910013008056
CHEMBL470076;-2.908485018878649
CHEMBL470440;-2.949390006644913
CHEMBL470441;-1.6946051989335686
CHEMBL470483;-2.672097857935717
CHEMBL47110;-3.206825876031849
CHEMBL47166;-2.130333768495006
CHEMBL47203;-3.0755469613925306
CHEMBL472301;-4.096910013008056
CHEMBL472302;-1.7671558660821804
CHEMBL472382;-5.0
CHEMBL472383;-5.0
CHEMBL472503;-3.3010299956639813
CHEMBL472504;-2.8976270912904414
CHEMBL472544;-5.0
CHEMBL472545;-5.0
CHEMBL472946;-4.0
CHEMBL473040;-5.0
CHEMBL473250;-3.0051805125037805
CHEMBL473268;-2.57978359661681
CHEMBL473287;-2.0737183503461227
CHEMBL473288;-2.8027737252919755
CHEMBL473351;-3.838849090737255
CHEMBL473354;-3.0
CHEMBL473553;-4.0
CHEMBL473556;-3.816241299991783
CHEMBL473557;-2.903089986991944
CHEMBL473761;-4.0
CHEMBL473825;-4.041392685158225
CHEMBL473826;-3.1760912590556813
CHEMBL474015;-4.380211241711606
CHEMBL474046;-3.9542425094393248
CHEMBL474208;-4.079181246047625
CHEMBL474293;-4.0
CHEMBL474346;-4.0
CHEMBL474347;-4.0
CHEMBL474494;-4.0
CHEMBL474538;-4.124504224834283
CHEMBL474543;-2.806179973983887
CHEMBL474544;-4.0
CHEMBL474709;-2.781755374652469
CHEMBL474863;-3.643452676486187
CHEMBL475051;-4.633468455579586
CHEMBL475351;-2.9822712330395684
CHEMBL475352;-3.963787827345555
CHEMBL475509;-1.568201724066995
CHEMBL475510;-1.7671558660821804
CHEMBL475703;-4.0
CHEMBL475704;-2.9395192526186187
CHEMBL475708;-2.8779469516291885
CHEMBL475709;-2.4471580313422194
CHEMBL475796;-3.89209460269048
CHEMBL475817;-4.477121254719663
CHEMBL475820;-3.991226075692495
CHEMBL475924;-2.6020599913279625
CHEMBL476572;-0.414973347970818
CHEMBL477197;-3.322219294733919
CHEMBL477560;-3.934498451243568
CHEMBL477563;-1.230448921378274
CHEMBL477611;0.2218487496163563
CHEMBL477768;-3.785329835010767
CHEMBL477772;-1.3457330430763634
CHEMBL477817;-4.698970004336019
CHEMBL47787;-4.532754378992498
CHEMBL47832;-1.255272505103306
CHEMBL478402;-0.8808135922807914
CHEMBL478442;0.2218487496163563
CHEMBL47852;-0.6989700043360189
CHEMBL478611;-3.322219294733919
CHEMBL478612;-1.7993405494535817
CHEMBL478629;-1.110589710299249
CHEMBL478649;-4.301029995663981
CHEMBL479079;-0.7993405494535817
CHEMBL47940;-3.402547950912392
CHEMBL47962;-2.173186268412274
CHEMBL47965;-2.8836614351536176
CHEMBL480356;-1.845098040014257
CHEMBL481968;-3.4771212547196626
CHEMBL481969;-4.477121254719663
CHEMBL482489;-4.626340367375042
CHEMBL482621;-2.1583624920952498
CHEMBL482967;-1.8388490907372552
CHEMBL482968;-1.5563025007672873
CHEMBL483451;-1.869231719730976
CHEMBL483781;-4.0
CHEMBL484109;-4.225309281725863
CHEMBL484677;-3.7737864449811935
CHEMBL484678;-4.051538390515328
CHEMBL484876;-1.7481880270062005
CHEMBL485081;-1.812913356642856
CHEMBL485246;-4.477121254719663
CHEMBL485285;-4.301029995663981
CHEMBL485286;-4.301029995663981
CHEMBL485320;-4.698970004336019
CHEMBL485321;-4.698970004336019
CHEMBL485642;-2.3944516808262164
CHEMBL485643;-4.0
CHEMBL485745;-4.0
CHEMBL487254;-3.633468455579586
CHEMBL487431;-4.3979400086720375
CHEMBL487863;-2.873901597864461
CHEMBL487864;-2.0569048513364727
CHEMBL487865;-3.6989700043360174
CHEMBL48834;-3.378397900948137
CHEMBL488645;-3.716003343634799
CHEMBL488646;-3.643452676486187
CHEMBL488811;-3.1760912590556813
CHEMBL488834;-4.3979400086720375
CHEMBL489058;-3.0
CHEMBL489083;-3.612783856719736
CHEMBL489326;-0.8450980400142568
CHEMBL489329;-3.8521749044203033
CHEMBL489820;-1.146128035678238
CHEMBL490555;-4.0
CHEMBL490965;-1.568201724066995
CHEMBL490968;-1.866287339084195
CHEMBL490969;-4.0
CHEMBL491045;-3.041392685158225
CHEMBL491243;-5.0
CHEMBL491429;-2.5477747053878224
CHEMBL491473;-0.3979400086720376
CHEMBL491502;-1.877946951629188
CHEMBL491680;-2.5185139398778875
CHEMBL491681;-3.3354579006893843
CHEMBL491686;-3.8750612633917
CHEMBL491871;-3.28443073384452
CHEMBL491872;-3.0211892990699383
CHEMBL492251;-4.0
CHEMBL492265;-4.0
CHEMBL492856;-1.255272505103306
CHEMBL492857;-0.4771212547196624
CHEMBL492956;-3.939519252618618
CHEMBL493046;-2.2174839442139063
CHEMBL493047;0.0
CHEMBL493253;0.0
CHEMBL493315;-3.8260748027008256
CHEMBL493670;-3.0588054866759067
CHEMBL493671;-3.428134794028789
CHEMBL493708;-2.7032913781186614
CHEMBL493876;0.0
CHEMBL493877;0.0
CHEMBL493986;-1.6812412373755872
CHEMBL494072;-1.021189299069938
CHEMBL494084;-3.4771212547196626
CHEMBL494267;-0.9030899869919436
CHEMBL494270;-3.711385379098452
CHEMBL494272;-3.4831592097169795
CHEMBL494469;-3.9321184720291225
CHEMBL494470;-4.0
CHEMBL494821;-3.146128035678238
CHEMBL494872;-0.3010299956639812
CHEMBL494873;-0.9030899869919436
CHEMBL494903;-0.4771212547196624
CHEMBL495089;-0.6020599913279624
CHEMBL495299;-1.1139433523068367
CHEMBL495300;-2.3521825181113627
CHEMBL495330;-3.798788713951249
CHEMBL495529;-2.204119982655925
CHEMBL495530;-2.991226075692495
CHEMBL495544;-3.397940008672037
CHEMBL495545;-2.6020599913279625
CHEMBL495727;-1.0
CHEMBL495729;-4.301029995663981
CHEMBL495735;-1.3222192947339193
CHEMBL495749;-0.6989700043360189
CHEMBL495762;-1.146128035678238
CHEMBL495763;-1.0791812460476249
CHEMBL495961;-1.4313637641589874
CHEMBL495962;-1.462397997898956
CHEMBL495983;-2.934498451243568
CHEMBL495984;-2.230448921378274
CHEMBL496129;-4.301029995663981
CHEMBL496150;-1.7781512503836436
CHEMBL496172;-4.3979400086720375
CHEMBL496173;-4.3979400086720375
CHEMBL496360;-1.7993405494535817
CHEMBL496494;-1.041392685158225
CHEMBL496505;-3.6989700043360174
CHEMBL496575;-1.3979400086720375
CHEMBL496713;-3.6989700043360174
CHEMBL496762;-1.7242758696007892
CHEMBL496763;-1.8920946026904804
CHEMBL496764;-1.2787536009528289
CHEMBL496862;-3.160468531119037
CHEMBL496916;-3.6989700043360174
CHEMBL497049;-1.5563025007672873
CHEMBL497055;-2.8981764834976764
CHEMBL497114;-3.845098040014257
CHEMBL497290;-4.230448921378274
CHEMBL497343;-3.531478917042255
CHEMBL497350;-4.301029995663981
CHEMBL497353;-4.301029995663981
CHEMBL497563;-4.301029995663981
CHEMBL497739;-2.12057393120585
CHEMBL497754;-3.6989700043360174
CHEMBL497949;-2.8825245379548803
CHEMBL497957;-3.6989700043360174
CHEMBL497958;-3.633468455579586
CHEMBL498013;-1.146128035678238
CHEMBL498088;-0.9030899869919436
CHEMBL498105;-1.806179973983887
CHEMBL498205;-2.342422680822206
CHEMBL498206;-2.322219294733919
CHEMBL498214;-1.414973347970818
CHEMBL498265;-1.0791812460476249
CHEMBL498266;-1.3617278360175928
CHEMBL498347;-2.113943352306837
CHEMBL498348;-3.724275869600789
CHEMBL498551;-1.230448921378274
CHEMBL498557;-3.255272505103306
CHEMBL498625;-4.301029995663981
CHEMBL499067;-4.396199347095736
CHEMBL499344;-4.698970004336019
CHEMBL499345;-3.746634198937578
CHEMBL499863;-5.0
CHEMBL499864;-3.462397997898956
CHEMBL499883;-5.0
CHEMBL499891;-3.845098040014257
CHEMBL50;-2.4471580313422194
CHEMBL500152;-4.991226075692495
CHEMBL500153;-4.505149978319906
CHEMBL500169;-3.243534101832062
CHEMBL500435;-3.3246939138617746
CHEMBL500436;-3.0
CHEMBL500929;-5.0
CHEMBL500930;-5.0
CHEMBL500952;-2.3944516808262164
CHEMBL501256;-4.763427993562937
CHEMBL501444;-5.0
CHEMBL501751;-0.8450980400142568
CHEMBL501752;-2.110589710299249
CHEMBL502015;-4.698970004336019
CHEMBL502279;-3.991226075692495
CHEMBL502351;-4.294466226161593
CHEMBL502543;-4.544068044350276
CHEMBL502621;-1.3617278360175928
CHEMBL502803;-5.0
CHEMBL502835;-0.9542425094393248
CHEMBL503016;-0.9030899869919436
CHEMBL503074;-3.653212513775344
CHEMBL503169;-4.0
CHEMBL503236;-4.0
CHEMBL503524;-1.3010299956639813
CHEMBL504547;-4.0
CHEMBL504805;-3.6989700043360174
CHEMBL505018;-4.096910013008056
CHEMBL505167;-5.0
CHEMBL505253;-3.770852011642144
CHEMBL505379;-5.0
CHEMBL505610;-4.886490725172482
CHEMBL505637;-3.0791812460476247
CHEMBL505698;-3.8195439355418688
CHEMBL506033;-3.6989700043360174
CHEMBL507056;-4.491361693834273
CHEMBL507202;-4.491361693834273
CHEMBL507533;-2.088136088700552
CHEMBL507927;-2.1522883443830563
CHEMBL507936;-2.225309281725863
CHEMBL508395;-0.4771212547196624
CHEMBL508643;-0.3010299956639812
CHEMBL508776;-2.230448921378274
CHEMBL508928;-0.3979400086720376
CHEMBL509032;-3.326949994165999
CHEMBL509101;-0.6304278750250238
CHEMBL509435;-4.176091259055681
CHEMBL509635;-3.903089986991944
CHEMBL509707;-0.3010299956639812
CHEMBL509737;-4.0
CHEMBL509951;-4.0
CHEMBL510071;-4.096910013008056
CHEMBL510676;-1.4913616938342726
CHEMBL510788;-1.3424226808222062
CHEMBL510814;-1.2787536009528289
CHEMBL511251;-3.010723865391773
CHEMBL511414;-2.556302500767288
CHEMBL511478;-4.0
CHEMBL511563;-3.633468455579586
CHEMBL511600;-4.0
CHEMBL511843;-2.0
CHEMBL511910;-3.1072099696478683
CHEMBL512124;-2.60422605308447
CHEMBL512380;-4.0
CHEMBL512605;-3.7993405494535817
CHEMBL512839;-1.2174839442139065
CHEMBL512840;-3.5477747053878224
CHEMBL512862;-3.167317334748176
CHEMBL512863;-2.7781512503836434
CHEMBL512933;-3.949390006644913
CHEMBL513031;-3.204119982655925
CHEMBL513147;-2.331832044436249
CHEMBL513169;-2.8145805160103183
CHEMBL513359;-4.0
CHEMBL513422;-4.0
CHEMBL513495;-3.3483048630481607
CHEMBL513680;-2.439332693830263
CHEMBL513838;-4.0
CHEMBL514014;-3.974050902792877
CHEMBL514016;-2.7781512503836434
CHEMBL514351;-3.963787827345555
CHEMBL514499;-2.556302500767288
CHEMBL514511;-3.785329835010767
CHEMBL514929;-4.0
CHEMBL514941;-4.0
CHEMBL514942;-3.531478917042255
CHEMBL514986;-3.8521749044203033
CHEMBL515109;-3.681241237375587
CHEMBL515258;-3.934498451243568
CHEMBL515432;-4.662757831681574
CHEMBL515598;-4.0
CHEMBL515625;-0.2304489213782739
CHEMBL515880;-1.6766936096248666
CHEMBL515982;-5.0
CHEMBL516243;-2.788875115775417
CHEMBL516635;-2.361727836017593
CHEMBL516639;-1.845098040014257
CHEMBL516645;-3.1775364999298623
CHEMBL516817;-4.3979400086720375
CHEMBL516836;-3.6989700043360174
CHEMBL517021;-2.3710678622717363
CHEMBL517399;-2.322219294733919
CHEMBL517469;-0.4771212547196624
CHEMBL517559;-3.880813592280792
CHEMBL517647;-4.477121254719663
CHEMBL517745;-5.0
CHEMBL517956;-3.638489256954637
CHEMBL518060;-3.662757831681574
CHEMBL518174;-2.3729120029701067
CHEMBL518203;-0.3010299956639812
CHEMBL518204;-4.0
CHEMBL518209;-1.591064607026499
CHEMBL518646;-5.0
CHEMBL518652;-2.113943352306837
CHEMBL518676;-1.0791812460476249
CHEMBL518803;-3.0791812460476247
CHEMBL518867;-2.1760912590556813
CHEMBL519213;-3.903089986991944
CHEMBL519590;-3.361727836017593
CHEMBL519976;-4.3979400086720375
CHEMBL520718;-3.6989700043360174
CHEMBL520975;-3.041392685158225
CHEMBL521155;-4.9084850188786495
CHEMBL521201;-4.041392685158225
CHEMBL521552;-2.342422680822206
CHEMBL521652;-4.146128035678238
CHEMBL521734;-4.301029995663981
CHEMBL521887;-2.903089986991944
CHEMBL522133;-2.785329835010767
CHEMBL522304;-3.098643725817057
CHEMBL522579;-4.301029995663981
CHEMBL522601;-1.255272505103306
CHEMBL522629;-2.091666957595685
CHEMBL522732;-2.278753600952829
CHEMBL522785;-3.278753600952829
CHEMBL522855;-1.963787827345556
CHEMBL522892;-1.812913356642856
CHEMBL522905;-3.6989700043360174
CHEMBL523071;-1.8195439355418688
CHEMBL523133;-4.0
CHEMBL523301;-4.0
CHEMBL523320;-2.204119982655925
CHEMBL523559;-3.778151250383644
CHEMBL523571;-3.763427993562937
CHEMBL523684;-3.934498451243568
CHEMBL523741;-3.0
CHEMBL523745;-1.6334684555795866
CHEMBL524057;-3.505149978319906
CHEMBL524086;-1.7993405494535817
CHEMBL524322;-3.505149978319906
CHEMBL524453;-0.7781512503836436
CHEMBL524647;-3.089905111439398
CHEMBL524708;-4.113943352306837
CHEMBL525047;-5.0
CHEMBL525048;-5.0
CHEMBL525065;-4.113943352306837
CHEMBL52513;-3.041392685158225
CHEMBL525194;-4.301029995663981
CHEMBL525203;-1.7853298350107671
CHEMBL525443;-2.037426497940624
CHEMBL525527;-3.891537457672564
CHEMBL525550;-1.380211241711606
CHEMBL525744;-3.643452676486187
CHEMBL525893;-3.6989700043360174
CHEMBL525909;-0.9542425094393248
CHEMBL526285;-2.9731278535996988
CHEMBL526507;-1.6989700043360187
CHEMBL526639;-2.6989700043360187
CHEMBL526658;-1.8195439355418688
CHEMBL526836;-2.7481880270062
CHEMBL526880;-5.0
CHEMBL526925;-3.505149978319906
CHEMBL526932;-5.0
CHEMBL527110;-5.0
CHEMBL529217;-3.724275869600789
CHEMBL529663;-1.4913616938342726
CHEMBL534948;-4.0
CHEMBL535832;-4.698970004336019
CHEMBL538346;-5.0
CHEMBL540203;-4.204119982655925
CHEMBL541643;-4.673941998634088
CHEMBL541726;-4.3979400086720375
CHEMBL54283;-3.4149733479708178
CHEMBL553;-2.6385491555109564
CHEMBL554;-4.0
CHEMBL55496;-3.851258348719076
CHEMBL55594;-2.0
CHEMBL558708;-4.0
CHEMBL558752;-3.113943352306837
CHEMBL56109;-2.6020599913279625
CHEMBL561708;-4.698970004336019
CHEMBL564829;-4.0
CHEMBL565061;-4.0
CHEMBL565286;-4.0
CHEMBL565603;-1.0
CHEMBL565612;-3.591064607026499
CHEMBL56569;-2.6989700043360187
CHEMBL565782;-0.7781512503836436
CHEMBL565785;-1.9493900066449128
CHEMBL565807;-0.6532125137753437
CHEMBL565884;-4.3979400086720375
CHEMBL565885;-2.4771212547196626
CHEMBL565990;-0.6989700043360189
CHEMBL566003;-1.4771212547196624
CHEMBL566010;-0.6020599913279624
CHEMBL566215;-1.255272505103306
CHEMBL566621;-2.3010299956639813
CHEMBL566623;-1.6989700043360187
CHEMBL566836;-1.1760912590556811
CHEMBL566844;-0.7781512503836436
CHEMBL567475;-0.6989700043360189
CHEMBL569880;-2.7781512503836434
CHEMBL569882;-2.361727836017593
CHEMBL570567;-3.0
CHEMBL570573;-2.230448921378274
CHEMBL570869;-1.2787536009528289
CHEMBL571040;-3.113943352306837
CHEMBL571278;-2.6232492903979003
CHEMBL57143;-2.6020599913279625
CHEMBL571703;-2.880813592280792
CHEMBL572881;-0.4771212547196624
CHEMBL574125;-1.4771212547196624
CHEMBL574588;-4.0
CHEMBL574613;-4.0
CHEMBL574646;-2.8195439355418688
CHEMBL576504;-0.7781512503836436
CHEMBL576787;-4.3979400086720375
CHEMBL576985;-2.380211241711606
CHEMBL577742;-1.1139433523068367
CHEMBL584701;-0.8450980400142568
CHEMBL585205;-1.0
CHEMBL585921;-3.0
CHEMBL587723;-1.8864907251724816
CHEMBL590109;-4.0
CHEMBL59042;-3.431363764158988
CHEMBL590769;-4.079181246047625
CHEMBL591457;-4.698970004336019
CHEMBL591896;-4.939519252618618
CHEMBL591924;-1.3010299956639813
CHEMBL593221;-3.5185139398778875
CHEMBL593245;-4.0
CHEMBL593274;-2.0791812460476247
CHEMBL593275;-3.397940008672037
CHEMBL593293;-3.838849090737255
CHEMBL593306;-2.838849090737255
CHEMBL593770;-4.0
CHEMBL593860;-3.0791812460476247
CHEMBL593908;-4.0
CHEMBL593909;-3.3521825181113627
CHEMBL593987;-1.6434526764861874
CHEMBL594228;-1.792391689498254
CHEMBL595142;-2.4471580313422194
CHEMBL595143;-2.167317334748176
CHEMBL595373;-2.544068044350276
CHEMBL595406;-2.397940008672037
CHEMBL595497;-4.250420002308894
CHEMBL595615;-1.0791812460476249
CHEMBL595757;-3.6989700043360174
CHEMBL596059;-4.0
CHEMBL596087;-2.544068044350276
CHEMBL596292;-2.785329835010767
CHEMBL596598;-5.0
CHEMBL596807;-2.278753600952829
CHEMBL596808;-2.5185139398778875
CHEMBL596988;-2.278753600952829
CHEMBL597005;-5.0
CHEMBL597191;-2.2329961103921536
CHEMBL597207;-5.0
CHEMBL597393;-1.255272505103306
CHEMBL597492;-1.3960248966085933
CHEMBL597586;-2.462397997898956
CHEMBL597592;-2.292256071356476
CHEMBL597596;-2.3434085938038574
CHEMBL597597;-2.113943352306837
CHEMBL597754;-4.0
CHEMBL598000;-3.6828217233274905
CHEMBL598022;-4.441538038702161
CHEMBL598024;-2.6020599913279625
CHEMBL598025;-1.977723605288848
CHEMBL598201;-3.0791812460476247
CHEMBL598418;-1.4471580313422192
CHEMBL598431;-2.8260748027008264
CHEMBL598434;-3.3010299956639813
CHEMBL598435;-4.204119982655925
CHEMBL598523;-4.698970004336019
CHEMBL598626;-3.1367205671564067
CHEMBL598633;-3.431363764158988
CHEMBL598727;-4.505149978319906
CHEMBL598797;-2.928907690243953
CHEMBL598837;-3.3010299956639813
CHEMBL598852;-4.689663965015771
CHEMBL598911;-4.414973347970818
CHEMBL598912;-4.698970004336019
CHEMBL599027;-4.755874855672492
CHEMBL599055;-5.0
CHEMBL599056;-5.0
CHEMBL599224;-4.0
CHEMBL599247;-2.7993405494535817
CHEMBL599248;-3.934498451243568
CHEMBL599428;-4.0
CHEMBL599446;-1.9395192526186185
CHEMBL599666;-5.0
CHEMBL599844;-3.785329835010767
CHEMBL599993;-4.518513939877887
CHEMBL600398;-2.934498451243568
CHEMBL600603;-2.556302500767288
CHEMBL600604;-1.4771212547196624
CHEMBL600632;-2.322219294733919
CHEMBL600795;-4.361727836017593
CHEMBL601719;-4.0
CHEMBL602043;-2.146128035678238
CHEMBL602123;-2.3010299956639813
CHEMBL602470;-4.698970004336019
CHEMBL602471;-4.041392685158225
CHEMBL602703;-1.0
CHEMBL602704;-1.3010299956639813
CHEMBL602905;-1.3010299956639813
CHEMBL603082;-3.0791812460476247
CHEMBL603198;-4.136720567156407
CHEMBL603255;-2.146128035678238
CHEMBL603259;-3.255272505103306
CHEMBL603463;-2.9287371445979744
CHEMBL603481;-5.0
CHEMBL603545;-2.724275869600789
CHEMBL604483;-2.6232492903979003
CHEMBL604545;-2.9167170775988125
CHEMBL604712;-4.0
CHEMBL604912;-1.1760912590556811
CHEMBL604992;-2.525044807036845
CHEMBL605118;-3.97078838594768
CHEMBL605324;-2.278753600952829
CHEMBL605841;-1.9030899869919435
CHEMBL605957;-1.3521825181113625
CHEMBL606039;-4.481442628502305
CHEMBL606119;-5.0
CHEMBL606168;-1.9138138523837167
CHEMBL606185;-3.4149733479708178
CHEMBL606245;-3.57978359661681
CHEMBL606255;-3.1760912590556813
CHEMBL606395;-1.6989700043360187
CHEMBL606410;-2.113943352306837
CHEMBL606466;-2.57978359661681
CHEMBL606964;-1.6989700043360187
CHEMBL607707;-3.8172678056687954
CHEMBL608427;-5.0
CHEMBL608738;-4.698970004336019
CHEMBL610181;-4.012837224705172
CHEMBL610512;-4.819543935541868
CHEMBL611649;-3.982271233039568
CHEMBL612137;-1.6020599913279625
CHEMBL6246;-2.8976270912904414
CHEMBL65848;-3.5390760987927767
CHEMBL66102;-2.6989700043360187
CHEMBL66570;-4.301029995663981
CHEMBL66716;-3.204119982655925
CHEMBL67003;-3.322219294733919
CHEMBL67057;-3.311753861055754
CHEMBL67211;-3.7041505168397992
CHEMBL67268;-1.9542425094393248
CHEMBL67560;-3.269512944217916
CHEMBL67598;-3.9595183769729982
CHEMBL68082;-2.830588668685144
CHEMBL68258;-4.301029995663981
CHEMBL68430;-4.227886704613674
CHEMBL685;-3.792391689498254
CHEMBL68663;-3.5658478186735176
CHEMBL68773;-3.8382192219076257
CHEMBL68774;-4.698970004336019
CHEMBL68888;-3.505149978319906
CHEMBL68920;-4.217483944213907
CHEMBL69068;-2.9542425094393248
CHEMBL69071;-3.2121876044039577
CHEMBL69106;-4.301029995663981
CHEMBL69129;-1.9294189257142929
CHEMBL69358;-2.4771212547196626
CHEMBL69544;-3.627365856592733
CHEMBL69629;-4.301029995663981
CHEMBL69638;-3.851258348719076
CHEMBL69649;-3.1172712956557644
CHEMBL69709;-3.7649229846498886
CHEMBL69827;-2.431363764158988
CHEMBL69868;-3.525044807036845
CHEMBL69960;-4.301029995663981
CHEMBL69964;-4.301029995663981
CHEMBL69966;-4.301029995663981
CHEMBL70034;-1.462397997898956
CHEMBL71541;-2.1583624920952498
CHEMBL71722;-2.206825876031849
CHEMBL71985;-2.110589710299249
CHEMBL74034;-3.6720978579357175
CHEMBL74143;-3.070037866607755
CHEMBL74197;-1.6020599913279625
CHEMBL74391;-3.113943352306837
CHEMBL74550;-2.785329835010767
CHEMBL74587;-2.977723605288848
CHEMBL74646;-2.3010299956639813
CHEMBL74848;-4.0
CHEMBL74850;-3.204119982655925
CHEMBL75034;-2.146128035678238
CHEMBL75076;-4.0
CHEMBL75077;-2.2671717284030137
CHEMBL75130;-4.0
CHEMBL75196;-1.4771212547196624
CHEMBL75462;-2.380211241711606
CHEMBL7724;-3.792391689498254
CHEMBL77555;-2.4771212547196626
CHEMBL77933;-2.57978359661681
CHEMBL78160;-2.322219294733919
CHEMBL78257;-3.633468455579586
CHEMBL78303;-1.9030899869919435
CHEMBL79475;-2.431363764158988
CHEMBL81026;-2.05307844348342
CHEMBL82069;-1.3617278360175928
CHEMBL82433;-1.3979400086720375
