id;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180
63;-0.54656549;-0.37334541;0.0;0.0;-0.37334541;0.0;0.47975409;-0.016029841;-0.94130248;-0.14781537;-0.34318325;-0.3087981;-0.50824542;-1.1824874;-0.14599863;0.66222844;-0.014621149;-0.10066879;-0.85193361;-0.26609913;-0.27929721;-0.1652566;-0.065667703;1.0731504;0.16148931;-0.13065747;-0.44323929;1.0466642;0.12872138;-0.15879047;0.19936638;-0.94659429;-0.38978032;0.31496827;-0.57229115;-0.26362508;0.028125903;-0.08713772;-0.24917318;0.0;0.0;-0.3862229;-0.41908746;-0.55401137;-0.68303287;-0.56440388;-0.69372452;-1.4963246;-1.6305665;0.0;0.0;-0.23536824;0.12711087;-0.83165773;0.0;-0.058029869;-0.05776047;0.057730745;-0.05799761;-0.057737504;-0.057737208;-0.057738797;-0.057744578;-0.057738408;-0.057990858;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.37203508;-0.57196609;-0.68032177;-0.39465145;-0.56590633;-0.63555743;-0.23560045;-1.5925818;-0.65930269;0.0;0.0;0.79483281;-0.847645;-0.56411996;-0.88784677;-1.5096457;1.2678653;1.360209;0.036408506;1.0263919;0.18649903;0.53418525;-0.67564423;-0.42525142;-0.4730671;-0.5303731;0.98287085;-0.015472987;-0.42895865;-1.0273685;-0.70541207;0.77854744;1.0273688;0.70541227;0.9652549;-0.60190578;-0.65228289;0.5925146;0.884595;0.17503782;0.9442933;-0.84712403;-0.98749278;-0.50872167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.15378604;0.0;0.0;0.0;-0.15378604;0.0;-0.69976258;-0.43757735;-0.74432529;0.0;0.0;-1.3124118;0.030048285;0.076275311;-0.72968044;-0.55218854;0.97735476;2.6733381;-0.3658556;-1.596524;-0.65972476;0.22672932;-0.62497918;0.42437424;0.27434242;-0.53605114;-0.58906126;-0.63304259;-1.4132765;-0.26410574;1.2126495;-0.80014054;0.075502299;-0.039216342;0.17786924;0.2734545;-0.43151784;-0.81567881;-0.35562412;-0.15378604;-0.59507774;-0.48940377;-0.31751637;0.54862474;-0.013358644;-0.045458606;-0.54708796;-0.38418148;0.74685992;0.12374235;-0.50618936;-0.39279152;-0.23227096;-0.50268262
64;0.24450415;0.096801;0.0;0.0;0.096801;0.0;-0.84973846;-0.016029841;0.12026887;-0.14781537;0.19566146;-0.77162424;0.036974428;0.44906838;0.16507111;-0.22167485;-0.014621149;-0.10066879;0.21394016;-0.26609913;-0.27929721;0.31853002;-0.065667703;-0.50836777;-0.26100195;-0.13065747;1.4811494;-0.9362341;0.48737209;-0.4669436;-0.64997994;0.082833631;0.22550005;-0.98970108;0.10738324;-0.5310734;-0.7547823;0.2985665;-0.24917318;0.0;0.0;-0.0071186277;0.18529519;0.25081238;0.25976166;0.019982358;0.602872;0.33080268;0.39331815;0.0;0.0;-0.29071066;-0.29618768;0.7488826;0.0;-0.057974941;-0.057704637;0.057732537;-0.057989309;-0.057737504;-0.057735253;-0.057741827;-0.057753036;-0.057736121;-0.057984349;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.10652821;-0.35886979;-0.29690471;0.11349353;-0.14918996;-0.13631815;-0.069624988;0.21372785;0.17924415;0.0;0.0;-0.74839131;0.71632067;3.612612;0.16332103;1.4288821;-0.0090992553;-1.1534986;-0.91054732;-0.49365844;-0.72298738;1.3792121;1.06524;-0.42525142;-0.4730671;-0.5303731;0.9376822;-0.8308156;-0.42895865;-0.026695238;-0.47932125;-0.064308552;0.026695457;0.47932105;0.089036808;0.12471061;-0.32982544;0.02676697;0.1277504;0.35903127;0.18985446;-0.20295103;-0.2947584;0.20559235;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16031279;0.0;0.0;0.0;0.16031279;0.0;0.84407401;-0.43757735;0.86360693;0.0;0.0;0.16642699;-0.6125472;0.63016194;-0.53863433;0.89527746;-0.75106;0.013614938;-0.3658556;0.72252228;0.14943778;-0.94554722;0.22379449;0.43780137;-1.1385084;-0.53605114;-0.98299544;-0.25589749;0.57483163;0.98982297;-0.39277708;1.0733464;-1.2678221;-0.039216342;-0.71010155;-0.20250107;0.28368822;0.84792216;0.15683021;0.16031279;0.14650721;0.16902092;0.023930333;0.50146173;-0.013358644;-0.045458606;-0.54708796;0.51471687;-1.0059893;-0.31714617;0.076123953;-0.083919912;-0.073952469;0.19048998
65;1.3347521;0.95692868;0.0;0.0;0.95692868;0.0;-0.40657427;-0.016029841;2.8500238;-0.14781537;0.68062171;0.15402805;1.672634;2.4885131;0.67325329;-0.19017662;-0.014621149;-0.10066879;1.8127508;7.9727922;-0.27929721;-0.26201392;-0.065667703;-1.5627132;0.58398058;-0.13065747;-0.44323929;-0.58833043;-0.45279356;-0.15879047;-0.83602724;2.729934;0.78950706;-0.3373664;1.758021;-0.26362508;-0.92627649;-0.14223832;-0.24917318;0.0;0.0;1.6340847;1.6918365;1.2625282;1.5547889;1.67414;1.4835487;1.7443151;2.298777;0.0;0.0;1.0764347;0.47228608;0.48545921;0.0;-0.057384189;-0.057732113;0.05773688;-0.057408995;-0.057737504;-0.057734702;-0.057736586;-0.057718708;-0.057737771;-0.057408377;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;1.447168;0.98246283;0.18167865;1.5580906;1.10335;0.2684905;0.40472547;3.9171746;1.8329121;0.0;0.0;-0.26207891;0.22347204;0.10426936;-0.23224734;2.3546223;-0.55514904;-0.67080564;-0.91054732;-0.49365844;0.31003691;-0.52273939;-0.67564423;6.7229377;-0.4730671;1.4812948;-0.87102964;0.13499733;-0.42895865;0.86110891;0.4819316;-0.94500127;-0.86110909;-0.4819318;-0.58780435;1.9121792;1.5001965;-0.60116077;-0.5690908;0.80237076;-0.40742104;0.76330847;0.85979905;0.55493472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4141053;0.0;0.0;0.0;1.4141053;0.0;0.32946181;2.2850049;0.21689537;0.0;0.0;3.3128781;0.59355564;-0.95371093;-0.41322704;-1.0346772;1.4345909;-0.83014677;4.6585241;2.5461048;-0.65972476;2.1219105;1.8768292;0.03823082;0.28742798;-0.65905176;1.9015182;-0.055432947;1.6597861;-0.84027683;1.6431274;0.027207692;1.0729211;-0.039216342;-0.14794228;-1.3825051;1.4632376;0.41437039;1.535719;1.4141053;1.841416;1.5595402;1.2394928;-0.58635167;-0.013358644;-0.045458606;-0.54708796;1.7405963;-0.71402377;-0.050644356;2.0267274;0.79412236;2.1952793;1.8464023
66;1.8106352;1.0072864;0.0;0.0;1.0072864;0.0;3.1387392;-0.016029841;-1.6995677;-0.14781537;2.1355025;2.9309849;1.7816779;1.4008093;1.8289676;-0.76032544;-0.014621149;-0.10066879;1.4130482;-0.26609913;-0.27929721;2.2536765;-0.065667703;-1.5627132;3.9639107;-0.13065747;-0.44323929;-0.80913909;1.8577411;-0.15879047;-0.85572224;-1.6819;2.1738879;0.31496827;1.8551174;-0.26362508;-0.94443089;2.9433954;-0.24917318;0.0;0.0;1.8670154;1.6953225;1.4848572;1.1844809;1.6707128;1.851021;2.0600682;1.4050427;0.0;0.0;1.0031138;0.61672595;1.5391528;0.0;-0.051203214;-0.057606943;0.057727566;-0.051750946;-0.057737483;-0.057734853;-0.057740435;-0.057320595;-0.057734104;-0.051741036;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;1.5745609;0.53932892;-0.17898648;2.3129547;1.1156084;0.18280679;0.61168764;-1.4857259;1.2919977;0.0;0.0;2.1380892;-2.2089553;-1.1955647;-1.2262515;0.57059901;0.17442227;-0.91215209;1.3523414;1.2549723;1.3430612;-0.52273939;-0.62700187;-0.42525142;-0.4730671;-0.5303731;5.2604676;0.13499733;0.59680581;-1.5986617;0.18003798;2.6793068;1.5986619;-0.18003798;0.39156061;0.081303061;0.94482378;3.8700184;2.7125609;0.84592834;1.0282474;0.76330847;0.85979905;1.0543839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1903444;0.0;0.0;0.0;1.1903444;0.0;1.3586862;2.2850049;1.0839292;0.0;0.0;-2.0874228;4.4491286;-0.95371093;2.4541303;0.060432647;0.039044204;-0.74533243;-0.3658556;-1.3487921;2.172344;0.24718942;1.2836842;0.69869194;4.6971329;-0.13810792;3.4325029;-0.76215534;-0.01724357;0.32001664;0.094756765;1.0941045;0.32840281;-0.039216342;2.8594161;-1.4422804;1.5178792;1.1443102;1.5402834;1.1903444;1.3757171;1.2257235;1.0726883;-0.29110204;-0.013358644;-0.045458606;-0.54708796;0.51329018;-0.109748;2.6010738;1.8435686;1.0276442;2.8813261;2.1929886
67;-0.35649556;-0.30073187;0.0;0.0;-0.30073187;0.0;-0.40657427;-0.016029841;-0.18303723;-0.14781537;-0.55872114;-0.3087981;-0.29015748;-0.36670951;-0.46615503;0.35221766;-0.014621149;-0.10066879;-0.1857625;-0.26609913;-0.27929721;-0.74580054;-0.065667703;0.018804959;-0.68349322;-0.13065747;1.4811494;-0.22650822;-0.80207355;-0.4669436;-0.46797718;-0.0642275;-0.54360041;0.96730295;-0.28100213;-0.26362508;-0.19556213;-0.69324435;3.4884245;0.0;0.0;-0.30911239;-0.33747109;-0.36180212;-0.24697862;-0.26760118;-0.39471398;-0.22798513;-0.044046314;0.0;0.0;-0.24794751;-0.22539389;-0.30481095;0.0;-0.058008415;-0.05776466;0.05773672;-0.057986638;-0.057737504;-0.057738659;-0.057739009;-0.057730441;-0.057737659;-0.05798586;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.30925055;-0.21987906;-0.31900958;-0.52378001;-0.42937087;-0.45553364;-0.27986118;-0.15982251;-0.16561591;0.0;0.0;-0.75201245;0.71999049;0.030762027;0.47803445;0.36855271;-0.55482697;1.5426242;-0.91054732;0.089218435;-0.72298738;-0.52273939;-0.32746738;-0.42525142;-0.4730671;1.206331;-0.87102964;-0.015472987;-0.42895865;0.77511185;-0.86960638;-0.75237877;-0.7751118;0.86960625;-0.60342768;0.046502658;-0.82783546;-0.6997556;-0.75608091;0.13469316;-0.6312731;-0.55431781;-0.6796111;-0.26056204;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.27213863;0.0;0.0;0.0;-0.27213863;0.0;-0.18515039;2.2850049;-0.06518234;0.0;0.0;-0.1172177;-0.23571556;-0.90269665;-0.72968044;1.177397;0.86396016;-0.74533243;-0.3658556;0.45156551;-0.65972476;-0.15340559;-0.15136712;-0.29199965;-0.19279109;0.050010673;0.79682774;-0.47674822;-0.13116385;0.13297549;-0.27467952;0.041807814;-0.73838923;-0.039216342;0.31357019;0.097763844;-0.099545642;-0.057791383;-0.13153317;-0.27213863;-0.20862042;-0.19472419;-0.23473551;2.3102427;-0.013358644;-0.045458606;0.065534746;-0.62252285;0.30124634;0.79866774;-0.30431566;-0.28817372;-0.33781663;-0.31013467
68;-0.50598624;-0.53005941;0.0;0.0;-0.53005941;0.0;1.8092466;-0.016029841;-0.78964943;-0.14781537;-0.34318325;1.5425065;-0.18111351;-0.50267249;-0.35336064;-0.10314382;-0.014621149;-0.10066879;-0.58546517;-0.26609913;-0.27929721;-0.45552857;-0.065667703;-1.5627132;2.6964369;-0.13065747;-0.44323929;0.49072111;-0.45539425;-0.77509673;-0.92662423;-0.79953316;-0.33850696;-0.3373664;-0.18390579;-0.79852172;-1.0097867;-0.032037117;-0.24917318;0.0;0.0;-0.1003242;-0.43410319;-0.6489069;-0.73046081;-0.21890168;-0.5224952;-0.58902995;-0.71883779;0.0;0.0;1.0512393;1.2020793;-0.83165773;0.0;-0.058015204;-0.057755043;0.057740556;-0.057985585;-0.0577375;-0.057734471;-0.057733074;-0.057754352;-0.057737128;-0.057988647;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.18052661;-0.48768905;-0.74626511;0.055341008;-0.2666429;-0.55921646;-0.071624952;-1.4412026;-0.6412177;0.0;0.0;1.1204263;-1.1776146;-0.89136626;-0.87283872;-1.2502427;-1.0411808;-0.91215209;1.6277766;2.1921457;0.31003691;-0.52273939;-0.67564423;-0.42525142;-0.4730671;1.4812948;1.4282818;0.13499733;0.59680581;-2.0275327;0.62169177;2.1576771;2.0275325;-0.62169177;1.4349985;-1.3333543;0.14272021;1.198775;1.2398545;-0.80137571;0.9885433;-0.84712403;-0.98749278;-0.41271121;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.63789747;0.0;0.0;0.0;-0.63789747;0.0;-0.69976258;2.2850049;-0.65730525;0.0;0.0;-1.8921215;2.7997907;-0.95371093;0.64760717;-0.48712228;1.0541704;0.1119311;-0.3658556;-1.3487921;-0.5210223;-0.70336951;-0.64403325;0.36846138;2.8107484;-0.65905176;3.2351013;-0.76215534;-1.6880735;-0.2601301;-0.44352805;-0.81974598;0.29647915;-0.039216342;1.5542345;-0.046396928;0.001941692;-0.75342587;0.033388547;-0.63789747;-0.52546586;-0.51127452;-0.46859191;-0.29110204;-0.013358644;-0.045458606;-0.54708796;-0.96002074;-0.71402377;1.3520499;-0.14245089;-0.30561002;0.40100302;-0.079077139
69;-0.020150466;0.15388779;0.0;0.0;0.15388779;0.0;0.036589909;-0.016029841;-0.031384178;-0.14781537;-0.073760895;-0.3087981;0.1460184;-0.094783546;0.43311789;1.5558312;-0.014621149;-0.10066879;-0.1857625;-0.26609913;0.79167594;-0.26201392;-0.065667703;1.0731504;-0.26100195;-0.13065747;1.4811494;-0.95474375;0.059938442;-0.15879047;-0.3361821;-0.0642275;-0.030866771;0.31496827;0.20447958;0.0038232425;-0.14156842;-0.032037117;-0.24917318;0.0;0.0;0.093417123;0.085533947;-0.2360702;-0.26207518;0.15471689;0.1888204;-0.25690032;-0.34270229;0.0;0.0;0.45656513;0.47869816;0.7488826;0.0;-0.057998433;-0.057744999;0.057736506;-0.057989302;-0.057737504;-0.057738807;-0.057741138;-0.057735275;-0.05773771;-0.057988311;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.02052429;-0.098780626;-0.14578485;0.00079319387;-0.10087273;-0.14980199;-0.11465545;-0.54361322;0.072311853;0.0;0.0;0.63060571;-0.68121062;-0.41079306;-0.77213791;-0.14401443;-0.92044534;1.6118694;-0.91054732;-0.49365844;1.826684;0.53418525;-0.28394532;-0.42525142;-0.4730671;0.58938945;1.2355536;-0.015472987;-0.42895865;-0.92872197;-0.076712937;0.76199001;0.92872198;0.076713132;0.82854407;-0.33514224;0.046105815;0.76864832;1.0078012;0.11976893;0.99067391;-0.20295103;-0.2947584;0.38226504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12716102;0.0;0.0;0.0;0.12716102;0.0;0.84407401;-0.43757735;1.0515068;0.0;0.0;-0.19954248;-0.69163532;1.2409209;-0.46727981;0.89527746;0.8383549;-0.83014677;-0.3658556;-0.38352004;0.14943778;0.3587998;-0.00037252889;0.42437424;0.34402295;-0.2999678;-0.76941667;0.38966622;-0.34104511;1.269517;-0.5181023;1.140806;-0.87609374;-0.039216342;0.10302929;-0.32596451;0.37092908;0.9357044;0.27120565;0.12716102;0.038452503;0.052760618;0.12865057;1.4655997;-0.013358644;-0.045458606;0.065534746;-0.15899302;0.78680543;0.35905126;0.2228218;-0.018533786;-0.1267253;0.22899957
70;0.035935675;0.31910192;0.0;0.0;0.31910192;0.0;0.47975409;-0.016029841;1.6367994;-0.14781537;-0.12764537;-0.3087981;0.25506237;0.17714242;-0.1078796;-0.029598885;-0.014621149;-0.10066879;0.34717438;-0.26609913;-0.27929721;-0.45552857;-0.065667703;0.54597769;-0.26100195;-0.13065747;-0.44323929;-0.90083803;-0.32345164;-0.15879047;-0.42687985;1.7005061;-0.030866771;-0.98970108;0.39867226;-0.26362508;-0.5491337;-0.58304314;-0.24917318;0.0;0.0;0.078948259;0.0085782232;0.10877298;0.25440184;0.34097709;0.011022026;0.065102109;0.33541194;0.0;0.0;-0.41323321;-0.34200392;0.22203583;0.0;-0.058021085;-0.057762034;0.057733821;-0.057991275;-0.057737504;-0.057733834;-0.057734287;-0.057745612;-0.057737871;-0.057987599;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.023319863;0.069571354;-0.1752833;-0.32008516;-0.21847946;-0.35840665;-0.26897525;0.40339699;0.22418865;0.0;0.0;0.013184231;-0.055490749;-0.16013122;-0.44258857;0.63419459;0.1710102;0.2276988;-0.54614838;-0.49365844;-0.72298738;1.1927981;-0.67564423;-0.42525142;-0.4730671;-0.10907425;0.092049002;-0.52987495;-0.42895865;0.15504072;-1.1185328;-0.40448215;-0.15504057;1.1185326;0.07144871;-0.027011696;-1.0008236;-0.36549599;-0.15074254;0.43947951;0.079681032;-0.3516065;-0.45969506;-0.0096017691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.085548948;0.0;0.0;0.0;-0.085548948;0.0;0.32946181;-0.43757735;0.32160862;0.0;0.0;0.68271973;-0.13473835;1.3354257;-0.72968044;-0.43327662;-0.56084972;-0.83014677;-0.3658556;1.260135;-0.65972476;-0.41358089;0.24389897;-1.0083735;0.91238122;-0.65905176;0.076274951;0.93329882;0.76624859;-0.41780991;-1.0526652;0.084376188;1.1694352;-0.039216342;-0.096328535;-0.35064986;0.53673036;0.36427411;0.4268781;-0.085548948;0.23571076;0.30254761;0.29524338;-0.085868831;-0.013358644;-0.045458606;0.065534746;-0.10800122;0.66133985;-0.44845096;0.075310523;-0.040640524;0.13713886;0.34452834
71;0.023401937;0.089459582;0.0;0.0;0.089459582;0.0;0.036589909;-0.016029841;-0.78964943;-0.14781537;0.14177699;0.15402805;-0.18111351;0.041179436;0.20471467;0.062319016;-0.014621149;-0.10066879;-0.1857625;1.7936237;-0.27929721;0.41528734;-0.065667703;-0.50836777;0.16148931;-0.13065747;-0.44323929;0.52886254;0.2297747;0.4575158;0.80604235;-0.79953316;0.071679958;-0.3373664;-0.28100213;0.53871988;0.97880013;0.4087677;-0.24917318;0.0;0.0;-0.085524723;0.067831209;0.031246857;-0.10080977;-0.19380752;-0.043518769;-0.059210677;-0.26886899;0.0;0.0;-0.24604187;-0.011866336;-0.041387562;0.0;-0.058022466;-0.057758959;0.057738078;-0.05798618;-0.057737504;-0.057735496;-0.057736226;-0.057753643;-0.05773745;-0.057986761;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.021077;0.10203094;-0.082450012;0.36735022;0.4343883;0.15338114;0.3518212;0.21372785;-0.075501995;0.0;0.0;-0.1018158;0.061054927;-0.2104026;-0.17499824;0.083590765;0.65813652;-0.028584827;0.25060021;-0.49365844;0.18649903;-0.52273939;-0.67564423;1.3617958;-0.4730671;0.47546087;-0.55000341;-0.015472987;0.083923573;0.56025729;-0.41467286;-0.4711334;-0.56025708;0.41467267;-0.49115574;0.30879293;-0.3061113;-0.37738787;-0.48527793;0.23903858;-0.47042102;0.76330847;0.85979905;-0.17558145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.065904347;0.0;0.0;0.0;0.065904347;0.0;-0.18515039;-0.43757735;0.046792804;0.0;0.0;-0.084777391;0.68532844;-0.92963333;-0.72968044;0.89527746;1.3175385;0.61429298;0.89023933;-1.3487921;-0.2551435;1.1737379;-0.083892343;-0.29199965;-0.038600167;0.22365866;0.59428624;-0.76215534;-1.2106935;1.1356142;1.377842;0.087690992;-0.013090312;-0.039216342;-0.25461065;-0.1660448;-0.099545642;0.082060867;-0.01085914;0.065904347;-0.10958244;-0.002491803;0.11052381;-0.43872683;-0.013358644;-0.045458606;0.065534746;0.3512206;-0.88915113;-0.21576373;-0.045019077;-0.23991253;-0.17949813;-0.31013467
72;-0.19732484;0.21465293;0.0;0.0;0.21465293;0.0;1.8092466;-0.016029841;0.87853412;-0.14781537;-0.34318325;0.61685419;0.1460184;-0.77459846;0.26434341;2.1768001;-0.014621149;-0.10066879;-0.71869939;-0.26609913;-0.27929721;-0.74580054;-0.065667703;3.1818414;-0.26100195;-0.13065747;3.405538;-0.45999079;-0.29893882;-0.15879047;-0.28597431;0.81813929;-0.33850696;-0.3373664;0.10738324;-0.26362508;-0.41925016;-0.63814374;-0.24917318;0.0;0.0;0.20842143;0.1140068;-0.83059861;-0.79249366;0.091949675;0.20772163;-0.96449107;-0.92698913;0.0;0.0;1.1085935;1.1306037;0.7488826;0.0;-0.05796226;-0.057726094;0.057740158;-0.057976109;-0.057737504;-0.05773805;-0.057743774;-0.05772789;-0.057738382;-0.057978768;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.20744076;0.0097434766;0.05263626;0.15865173;-0.013900337;0.011866004;-0.034018506;-0.62642654;0.029917593;0.0;0.0;0.93846678;-0.99320947;-0.59903467;-0.33125455;-0.50611421;-1.1005547;-0.060214824;0.036408506;0.58695944;0.9587609;0.12276903;-0.67564423;3.7527875;0.86211782;1.0106883;-0.87102964;-0.8308156;6.1294697;-0.49051177;1.0915174;-0.016411956;0.49051156;-1.0915172;0.75448161;-0.18650996;1.1127619;0.02676697;0.5313475;-0.53014853;0.86656882;-0.20295103;-0.2947584;0.31615471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.058581913;0.0;0.0;0.0;0.058581913;0.0;0.84407401;2.2850049;0.78702976;0.0;0.0;-0.5883249;1.8066189;3.0989133;-0.53177227;-1.0346772;-0.69555527;0.098429231;-0.3658556;-0.6055962;-0.65972476;0.43423521;0.043677687;0.43780137;1.7191762;-0.59800116;-0.91097679;-0.092807709;0.2299711;-1.0550073;0.17792192;1.0840075;-0.96884312;-0.039216342;2.4697324;-0.42382318;0.28368822;0.76135968;0.28096804;0.058581913;-0.036084812;-0.035873474;0.16144439;3.3934756;-0.013358644;-0.045458606;5.1912172;-0.92408518;0.41015246;2.8215209;0.34685401;-0.039706436;0.084366026;0.1519804
73;-0.28644558;0.10041548;0.0;0.0;0.10041548;0.0;0.92291828;-0.016029841;1.0301872;-0.14781537;-0.34318325;-0.3087981;-0.072069541;-0.36670951;-0.204011;0.44810555;-0.014621149;-0.10066879;-0.1857625;-0.26609913;-0.27929721;-0.55228589;-0.065667703;1.0731504;-0.26100195;-0.13065747;-0.44323929;-0.89676574;-0.30631324;-0.15879047;-0.23204761;0.96520042;-0.28723359;-0.98970108;0.010286894;-0.26362508;-0.36954175;-0.58304314;-0.24917318;0.0;0.0;-0.18189931;-0.24447752;-0.2726963;-0.21513883;-0.020003321;-0.33034119;-0.53878173;-0.45594753;0.0;0.0;-0.29072189;-0.15103296;0.48545921;0.0;-0.058021592;-0.057761821;0.057737752;-0.057988477;-0.057737504;-0.057736647;-0.057734206;-0.057749211;-0.057737871;-0.057988731;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.23315799;-0.10733787;-0.13358951;-0.4558755;-0.33031642;-0.30706974;-0.27597504;-0.61416927;-0.16428139;0.0;0.0;0.34440993;-0.39116826;-0.4384761;-0.68243863;-0.79503232;0.65537642;1.3861081;-0.1032922;-0.49365844;-0.72298738;1.1927981;-0.67564423;-0.42525142;-0.4730671;-0.10907425;0.41307527;-0.52987495;-0.42895865;-0.072380972;-0.94888554;-0.04628926;0.072380902;0.94888547;0.14451959;-0.30372226;-0.89459926;-0.14172317;-0.029355973;0.16830817;0.079681032;0.76330847;0.85979905;0.053987374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.27406352;0.0;0.0;0.0;-0.27406352;0.0;0.32946181;-0.43757735;0.70470448;0.0;0.0;-0.0080433925;-0.13473835;1.9692624;-0.72968044;-0.43327662;-0.42184992;-0.83014677;-0.3658556;0.19695202;-0.65972476;0.20851757;-0.19182911;-1.0083735;1.3983544;-0.65905176;0.25663035;0.69545955;-0.13736348;-0.41780991;-0.47895423;0.90247621;-0.59936357;-0.039216342;0.18088002;-0.070510235;0.19327489;0.59605952;0.069159405;-0.27406352;-0.13539625;-0.068104053;-0.0012573374;0.24918349;-0.013358644;-0.045458606;0.065534746;-0.50246266;1.2200729;-0.27406425;-0.19615519;-0.15615601;-0.2850438;-0.04056755
74;0.062537622;0.43618641;0.0;0.0;0.43618641;0.0;0.47975409;-0.016029841;1.0301872;-0.14781537;0.034008049;-0.3087981;0.1460184;-0.094783546;0.048761252;-0.068795173;-0.014621149;-0.10066879;0.08070594;-0.26609913;-0.27929721;-0.068499273;-0.065667703;1.6003232;-0.68349322;-0.13065747;-0.44323929;-0.5668837;0.039188401;0.4575158;0.44203683;0.96520042;0.020406594;-0.3373664;0.10738324;0.27127156;0.25181403;-0.30754013;-0.24917318;0.0;0.0;0.15027156;0.11019941;0.12160028;0.17520531;0.15009117;-0.12855107;-0.40182387;-0.27509356;0.0;0.0;-0.57915158;-0.45368992;1.012306;0.0;-0.058016103;-0.057763873;0.057737376;-0.057987055;-0.057737504;-0.057742094;-0.05773581;-0.057741307;-0.057738052;-0.057986934;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.20744076;0.38829697;0.47163987;-0.16692143;0.00039279852;0.098079208;-0.13176997;-0.69119454;0.16658652;0.0;0.0;0.32394901;-0.37043233;-0.68390953;-0.60502357;-0.56742705;0.53464095;3.4171231;-0.54614838;-0.49365844;0.18649903;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.10907425;0.41307527;-0.015472987;-0.42895865;0.31288994;-0.92281313;0.061574448;-0.31288994;0.92281307;-0.51993486;0.40103278;-0.73459822;0.19533587;-0.17460158;0.70499648;-0.47042102;0.76330847;0.85979905;0.26399133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.27375727;0.0;0.0;0.0;0.27375727;0.0;0.84407401;-0.43757735;1.0183037;0.0;0.0;-0.020860186;-0.69163532;2.2858156;-0.72968044;-1.0346772;1.1931703;0.92159561;-0.3658556;0.4446839;-0.65972476;0.012758897;0.15428854;-0.29199965;0.85187384;-0.65905176;-0.30903576;0.67167559;0.091251906;-0.90921603;0.65370313;1.2159732;-0.35894031;-0.039216342;0.22066556;-0.42382318;0.28368822;0.98199124;0.27790947;0.27375727;0.18075821;0.2749214;0.39148287;0.75385789;-0.013358644;-0.045458606;0.065534746;0.29805438;0.030342548;-0.011393303;0.013534666;-0.012929261;-0.073952469;0.036451628
