id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
108598;10.258055555555556;-0.5816203703703702;10.258055555555556;0.3125;0.38282268372876527;132.11499999999998;124.05099999999997;132.042258736;52.0;0.0;0.31636909881866576;-0.46857144359683284;0.46857144359683284;0.31636909881866576;1.1111111111111112;1.4444444444444444;1.6666666666666667;16.541034072238617;10.443318546489278;2.0690903098609965;-1.947053824242409;1.8511668753936157;-2.0946538734508313;5.904474293711846;-0.15072572684318405;3.4713176263221484;104.12640240679957;7.276020881938894;5.340099943042;5.340099943042;4.201907262607799;2.3400999430419995;2.3400999430419995;1.3290419216167924;1.3290419216167924;0.7440169358562925;0.7440169358562925;0.2621886974951644;0.2621886974951644;-1.06;1.8747757815208292;7.939999999999999;3.884108521721475;3.516368876080691;52.74915414451727;9.473725907600098;6.4208216229260096;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;0.0;0.0;0.0;14.219595082555067;19.06280027574374;11.938610575903699;0.0;0.0;0.0;6.4208216229260096;14.219595082555067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.158205658458765;19.06280027574374;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;52.60000000000001;11.938610575903699;9.589074368143644;0.0;6.4208216229260096;0.0;0.0;14.219595082555067;0.0;0.0;9.473725907600098;0.0;8.365833333333335;0.0;20.516111111111112;0.0;0.0;-1.1632407407407404;0.0;-0.3125;0.0;2.4271296296296296;0.6;9.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;-0.2775000000000001;28.648999999999987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10031875;10.35783163265306;-0.17416666666666658;10.35783163265306;0.17416666666666658;0.5638542074438335;144.214;128.08599999999998;144.115029752;60.0;0.0;0.30213302630698463;-0.4655825815608345;0.4655825815608345;0.30213302630698463;1.4;1.9;2.2;16.532069117227703;10.05786207141523;2.034210394227471;-2.100687599915702;2.0648145160518174;-2.097631410009987;5.6535486758458235;-0.14188751256872323;3.3445942209140838;95.43071362054202;7.983127663125442;7.015167193676994;7.015167193676994;4.701907262607799;3.8358818588233605;3.8358818588233605;2.485107842473434;2.485107842473434;1.676999264504386;1.676999264504386;0.7595825493934086;0.7595825493934086;-0.53;1.896979928441706;9.47;5.270170381876186;4.3587538349811625;62.56891315815645;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;26.689117645233267;5.917906046161393;6.923737199690624;6.606881964512918;9.53140013787187;5.969305287951849;0.0;0.0;5.917906046161393;33.61285484492389;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.576187252464766;9.53140013787187;5.917906046161393;33.61285484492389;0.0;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;5.969305287951849;12.52478801067431;12.841643245852019;6.923737199690624;0.0;0.0;13.847474399381248;4.736862953800049;4.846851851851852;0.0;10.35783163265306;0.0;0.0;0.37111111111111095;0.0;2.174166666666667;6.2500387377173094;0.0;0.875;10.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;1.9857;40.705000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
106650;10.40217970521542;-0.39777777777777756;10.40217970521542;0.08648148148148138;0.5301974190717502;146.142;136.06199999999998;146.0579088;58.0;0.0;0.30559485280552606;-0.4689839717471165;0.4689839717471165;0.30559485280552606;1.0;1.3;1.5;16.529580333843693;10.30773944902246;2.044867083307821;-1.9621294992071667;1.922045710065245;-2.0586245191367127;5.768723915351232;-0.14670619914386077;3.3529215164640975;113.70950594454669;7.983127663125442;6.047206724228547;6.047206724228547;4.701907262607799;2.8400999430419995;2.8400999430419995;1.6522652263201556;1.6522652263201556;0.9885900917253427;0.9885900917253427;0.40824829046386296;0.40824829046386296;-1.06;1.988615511683862;8.94;4.784806790484913;3.884108521721475;59.11409625891388;9.473725907600098;0.0;0.0;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;0.0;0.0;0.0;27.061238328407086;19.06280027574374;11.938610575903699;0.0;0.0;0.0;12.841643245852019;14.219595082555067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.158205658458765;19.06280027574374;0.0;12.841643245852019;0.0;0.0;0.0;0.0;52.60000000000001;11.938610575903699;9.589074368143644;0.0;12.841643245852019;0.0;0.0;14.219595082555067;0.0;0.0;9.473725907600098;0.0;8.596780045351473;0.0;20.80435941043084;0.0;0.0;-0.7955555555555551;0.0;0.17296296296296276;0.0;2.554786470143613;0.6666666666666666;10.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.11259999999999981;33.26599999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94-04-2;11.18667044595616;-0.13800925925925878;11.18667044595616;0.05828703703703675;0.4523034125392283;170.25199999999998;152.10799999999998;170.130679816;70.0;0.0;0.3132048118300914;-0.4349163791313917;0.4349163791313917;0.3132048118300914;1.5833333333333333;2.25;2.6666666666666665;16.52829341177639;9.997657861809389;2.1530825546385106;-2.1012707393968806;2.1355347442183805;-2.1403923276547507;5.723259388466131;-0.14259920752370525;3.780192424318646;140.7740056622918;9.397341225498538;8.006731025239716;8.006731025239716;5.756748817474191;4.571584119218876;4.571584119218876;2.8509536313038994;2.8509536313038994;1.9317590990244;1.9317590990244;1.1175239854110546;1.1175239854110546;-0.79;2.062889779340188;11.21;6.891817639246214;4.164037352071751;74.6091943547654;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;33.26805332883177;12.841643245852019;0.0;12.179986494582185;9.53140013787187;5.969305287951849;0.0;0.0;5.917906046161393;39.53076089108529;0.0;12.841016132019288;0.0;0.0;0.0;0.0;0.0;0.0;5.969305287951849;9.53140013787187;5.917906046161393;39.53076089108529;12.841016132019288;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;11.887211334113243;0.0;25.683286491704038;6.26208044842079;0.0;6.923737199690624;13.502672883289122;4.736862953800049;4.716908541194256;0.0;11.18667044595616;0.0;0.0;-0.07972222222222203;0.0;5.200302106953893;7.475841128117914;0.0;0.7;12.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;2.8895000000000017;49.595000000000034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94042;11.18667044595616;-0.13800925925925878;11.18667044595616;0.05828703703703675;0.4523034125392283;170.25199999999998;152.10799999999998;170.130679816;70.0;0.0;0.3132048118300914;-0.4349163791313917;0.4349163791313917;0.3132048118300914;1.5833333333333333;2.25;2.6666666666666665;16.52829341177639;9.997657861809389;2.1530825546385106;-2.1012707393968806;2.1355347442183805;-2.1403923276547507;5.723259388466131;-0.14259920752370525;3.780192424318646;140.7740056622918;9.397341225498538;8.006731025239716;8.006731025239716;5.756748817474191;4.571584119218876;4.571584119218876;2.8509536313038994;2.8509536313038994;1.9317590990244;1.9317590990244;1.1175239854110546;1.1175239854110546;-0.79;2.062889779340188;11.21;6.891817639246214;4.164037352071751;74.6091943547654;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;33.26805332883177;12.841643245852019;0.0;12.179986494582185;9.53140013787187;5.969305287951849;0.0;0.0;5.917906046161393;39.53076089108529;0.0;12.841016132019288;0.0;0.0;0.0;0.0;0.0;0.0;5.969305287951849;9.53140013787187;5.917906046161393;39.53076089108529;12.841016132019288;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;11.887211334113243;0.0;25.683286491704038;6.26208044842079;0.0;6.923737199690624;13.502672883289122;4.736862953800049;4.716908541194256;0.0;11.18667044595616;0.0;0.0;-0.07972222222222203;0.0;5.200302106953893;7.475841128117914;0.0;0.7;12.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;2.8895000000000017;49.595000000000034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18937-79-6;10.290790816326531;-0.4551388888888883;10.290790816326531;0.4551388888888883;0.29700025460340435;126.15499999999999;116.07499999999997;126.06807956;50.0;0.0;0.38356148970840653;-0.4594305517133278;0.4594305517133278;0.38356148970840653;1.6666666666666667;2.3333333333333335;2.7777777777777777;16.522334076592774;10.334560922810471;1.8570385256715631;-1.8270406966822406;1.8036511910782367;-1.933430172497483;5.876643420676901;-0.13332432475568465;3.459863679694921;138.73047810401042;7.112884175122364;5.730710143300822;5.730710143300822;4.308060412490447;2.8771567527075472;2.8771567527075472;1.5433583190938331;1.5433583190938331;0.7508458262135833;0.7508458262135833;0.31069981995668605;0.31069981995668605;-0.97;1.8853475857946647;8.029999999999998;5.172247510668562;4.891664590260415;55.20319643561911;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;0.0;4.794537184071822;0.0;0.0;12.844171518546268;6.4208216229260096;12.341255941781654;7.109797541277533;9.53140013787187;5.969305287951849;0.0;0.0;0.0;19.765380445542643;7.109797541277533;0.0;0.0;11.840868637711289;0.0;0.0;0.0;0.0;13.079102829229383;9.53140013787187;11.840868637711289;19.765380445542643;0.0;0.0;0.0;0.0;26.3;5.969305287951849;4.794537184071822;0.0;0.0;0.0;12.841643245852019;7.109797541277533;0.0;6.923737199690624;16.577731591511338;0.0;4.28422335600907;0.0;10.290790816326531;0.0;0.0;4.528148148148149;0.0;1.7352125850340134;2.005911753590325;1.322380007558579;0.5714285714285714;9.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.9629;34.699999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2163486;11.326392668178382;-0.7500925925925925;11.326392668178382;0.2901315665154951;0.48386640682134735;202.24999999999991;184.10599999999997;202.120509056;82.0;0.0;0.3198066523744895;-0.465339393201242;0.465339393201242;0.3198066523744895;1.0;1.4285714285714286;1.7142857142857142;16.55175578147641;10.047103749503982;2.2756773842266504;-2.123126924074122;2.105073535217173;-2.2747729519235276;5.943404058787498;-0.1614320673236715;4.254800427907858;170.56101971664077;10.974691494688166;9.03877055579127;9.03877055579127;6.66743241999715;5.000765753330484;5.000765753330484;2.8453575835982194;2.8453575835982194;1.719578794377712;1.719578794377712;1.106304700250782;1.106304700250782;-1.06;2.143363175268938;12.94;7.35382724486372;4.254156442997501;84.57386471650032;9.473725907600098;0.0;5.917906046161393;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;13.344558822616634;20.268296022307258;0.0;13.213763929025836;19.06280027574374;11.938610575903699;0.0;0.0;5.917906046161393;33.61285484492389;13.213763929025836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.152374504929536;19.06280027574374;5.917906046161393;33.61285484492389;0.0;0.0;0.0;0.0;52.6;17.856516622065094;9.589074368143644;0.0;0.0;19.634585551951844;6.4208216229260096;0.0;13.847474399381248;6.923737199690624;0.0;9.473725907600098;9.568539304610734;0.0;22.652785336356764;0.0;0.0;-1.7078703703703695;0.0;1.2360733182161754;5.9171390778533635;0.0;0.8;14.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;1.5289000000000001;51.66400000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97961;9.96712962962963;0.30555555555555536;9.96712962962963;0.30555555555555536;0.4923993182856671;100.161;88.06499999999998;100.088815004;42.0;0.0;0.1225469922786831;-0.3030895825634756;0.3030895825634756;0.1225469922786831;1.4285714285714286;1.8571428571428572;1.8571428571428572;16.12936626239409;10.070839425111329;1.9606455731882482;-1.9704811364821115;2.00544909671284;-1.9509008731176123;5.524592427795246;-0.11073954056836417;3.1646093088392386;46.14170945007629;5.698670612749269;4.9771623912162095;4.9771623912162095;3.3460652149512318;2.7997457370296703;2.7997457370296703;1.712658999801525;1.712658999801525;1.2412048797105328;1.2412048797105328;0.4811252243246882;0.4811252243246882;-0.33;1.719973094021975;6.670000000000001;3.84636684303351;2.3754673721340387;44.725483699856355;4.794537184071822;6.286160523129555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.847474399381248;12.841643245852019;5.917906046161393;0.0;4.794537184071822;6.286160523129555;0.0;0.0;5.917906046161393;26.689117645233267;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.286160523129555;4.794537184071822;5.917906046161393;26.689117645233267;0.0;0.0;0.0;0.0;17.07;0.0;4.794537184071822;0.0;0.0;5.917906046161393;19.127803768981575;0.0;0.0;13.847474399381248;0.0;0.0;0.0;0.0;9.96712962962963;0.0;0.0;0.30555555555555536;0.0;3.0000000000000004;4.0606481481481485;0.0;0.8333333333333334;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.6215;30.13599999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
96-17-3;9.735879629629629;0.2546296296296293;9.735879629629629;0.2546296296296293;0.4618018883133206;86.13399999999999;76.05399999999999;86.07316494;36.0;0.0;0.12228138819219676;-0.3031007788735372;0.3031007788735372;0.12228138819219676;1.8333333333333333;2.3333333333333335;2.3333333333333335;16.12931712664361;10.153047981119338;1.886356697356599;-1.8910763430245356;1.9136119240901055;-1.8912165432639836;5.518534498042137;-0.11021336143521578;2.964900494759056;41.20310343869659;4.99156383156272;4.2700556100296625;4.2700556100296625;2.808060412490447;2.261740934568886;2.261740934568886;1.5216149381445296;1.5216149381445296;0.876258359212271;0.876258359212271;0.09622504486493764;0.09622504486493764;-0.33;1.6500224216483543;5.670000000000001;2.884132762312634;1.9424795640326975;38.36054158545974;4.794537184071822;6.286160523129555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.847474399381248;6.4208216229260096;5.917906046161393;0.0;4.794537184071822;6.286160523129555;0.0;0.0;5.917906046161393;20.268296022307258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.286160523129555;4.794537184071822;5.917906046161393;20.268296022307258;0.0;0.0;0.0;0.0;17.07;0.0;4.794537184071822;0.0;5.917906046161393;0.0;12.706982146055566;0.0;0.0;13.847474399381248;0.0;0.0;0.0;0.0;9.735879629629629;0.0;0.0;0.2546296296296293;0.0;1.934027777777778;3.9087962962962965;0.0;0.8;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.2314;25.518999999999988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
609085;10.936253779289494;-0.8149074074074074;10.936253779289494;0.28033564814814804;0.4658445548690613;174.19599999999997;160.08399999999997;174.089208928;70.0;0.0;0.3195165610930636;-0.4653472088857018;0.4653472088857018;0.3195165610930636;1.0833333333333333;1.4166666666666667;1.6666666666666667;16.55161832489875;10.177323412463732;2.229032977202704;-2.0798403861176755;2.0073139321523583;-2.2471850918194725;5.938626936566747;-0.16006592799420555;3.910265236751749;146.44079551951012;9.560477932315068;7.624556993418173;7.624556993418173;5.629427617536366;3.962760950869699;3.962760950869699;2.2257844277291694;2.2257844277291694;1.2802997126457853;1.2802997126457853;0.6307428417293623;0.6307428417293623;-1.06;2.0381744191227664;10.94;5.572534531956263;3.3659679080000666;71.84398048770709;9.473725907600098;0.0;5.917906046161393;0.0;0.0;11.938610575903699;9.589074368143644;0.0;0.0;0.0;0.0;20.771211599071872;0.0;13.213763929025836;19.06280027574374;11.938610575903699;0.0;0.0;5.917906046161393;20.771211599071872;13.213763929025836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;25.152374504929536;19.06280027574374;5.917906046161393;20.771211599071872;0.0;0.0;0.0;0.0;52.6;17.856516622065094;9.589074368143644;0.0;13.213763929025836;0.0;0.0;6.923737199690624;13.847474399381248;0.0;9.473725907600098;0.0;9.2627059712774;0.0;21.872507558578988;0.0;0.0;-1.8779629629629626;0.0;0.0;5.409416099773242;0.0;0.75;12.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.7486999999999998;42.430000000000014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
