id;predicted;uq;resid
CHEMBL2063325;-2.5359473;0.11797464;0.3054984014671849
CHEMBL2063326;-2.6181695;0.092847764;0.04996782206032435
CHEMBL2063327;-2.5760772;0.16750164;0.19586598111249076
CHEMBL2063328;-2.267173;0.18626475;-0.07524962898809973
CHEMBL2063329;-2.2288063;0.15801759;-0.7711937427520752
CHEMBL2063330;-2.4823725;0.17460659;-0.517627477645874
CHEMBL2063331;-2.1668108;0.115343556;-0.4013909731056913
CHEMBL2063332;-2.1262693;0.21458237;-0.5549718968604505
CHEMBL2063333;-2.3305435;0.13567458;-0.6694564819335938
CHEMBL2063334;-2.5577257;0.08947841;-0.4422743320465088
CHEMBL2063335;-2.5497465;0.13443106;0.05838481953242658
CHEMBL2063336;-2.4301205;0.09795069;-0.5698795318603516
CHEMBL2063337;-2.5073457;0.13978185;-0.49265432357788086
CHEMBL2063338;-2.6614954;0.15554947;0.28128420544720756
CHEMBL2063434;-2.6624734;0.15239759;-0.3375265598297119
CHEMBL2063435;-2.571032;0.19831048;-0.4289679527282715
CHEMBL2063436;-2.7365236;0.121912315;0.4577700272820344
CHEMBL206348;-2.4122643;0.25333193;-0.050133650822540066
CHEMBL2063743;-1.9812282;0.3495001;1.5340702010415088
CHEMBL206388;-3.1697302;0.3094983;-0.8302698135375977
CHEMBL206403;-2.4351368;0.2507259;0.11291750031002623
CHEMBL206463;-1.3707997;0.22887747;-0.400052350959466
CHEMBL206536;-2.4993277;0.11500029;0.6242663962152335
CHEMBL206538;-2.167826;0.27484643;0.22334326512094926
CHEMBL206545;-2.066854;0.1948687;0.24731006454968396
CHEMBL206567;-2.4052715;0.2789328;-1.144956822903727
CHEMBL206627;-1.5584673;0.23512162;0.053317290623880575
CHEMBL206658;-2.5365798;0.3705166;0.17485201131822237
CHEMBL206670;-3.4616175;0.17173682;-0.5383825302124023
CHEMBL206742;-3.2253776;0.24318925;-0.7746224403381348
CHEMBL206783;-3.812889;0.2585195;-0.18711090087890625
CHEMBL206846;-2.5973148;0.15141144;-1.4026851654052734
CHEMBL206955;-3.509097;0.43359846;-0.4909029006958008
CHEMBL2069624;-1.8162794;0.35757604;-2.901391091686344
CHEMBL2069625;-3.829228;0.36745474;-1.0458333390447763
CHEMBL2070191;-3.7936337;0.2579537;-0.20636630058288574
CHEMBL2070198;-3.191903;0.43476567;-0.8080968856811523
CHEMBL2070201;-3.0930789;0.25555402;-0.9069211483001709
CHEMBL207037;-3.845813;0.23586313;-0.15418696403503418
CHEMBL207049;-3.7593994;0.24169861;-0.2406005859375
CHEMBL207099;-2.7186744;0.15732846;-1.2813255786895752
CHEMBL2071194;-1.4886124;0.23419333;-1.0285834845436024
CHEMBL2071195;-1.838142;0.2665219;-2.2410392086559625
CHEMBL2071196;-2.372001;0.2271643;-0.2973159478726308
CHEMBL2071197;-1.9958768;0.35949597;-0.9688541319606112
CHEMBL2071198;-2.280897;0.4253571;-0.9066238187521125
CHEMBL2071199;-1.8222195;0.28118497;-0.44023159872548545
CHEMBL2071200;-2.2395556;0.21232954;0.8684877350335614
CHEMBL2071201;-1.8984448;0.2079539;0.928407995144106
CHEMBL2071202;-1.964706;0.26036885;0.7342570226830052
CHEMBL2071203;-2.448255;0.15734309;0.6189512892722466
CHEMBL2071204;-2.351783;0.19325188;-0.5657224723668777
CHEMBL2071205;-2.4050558;0.2523869;-0.01654816553255145
CHEMBL2071206;-1.942592;0.40311226;-0.34070920390038806
CHEMBL2071207;-1.7788311;0.20576687;-0.6865517271426933
CHEMBL2071208;-1.7309016;0.22215179;-0.6939800377007082
CHEMBL2071209;-2.4458995;0.19797277;-0.18857778361898347
CHEMBL2071210;-2.1462197;0.16905956;0.4344125013360063
CHEMBL2071211;-1.8543435;0.27047583;-0.36967127785693377
CHEMBL2071212;-1.6878238;0.23978058;-1.1529094621813867
CHEMBL2071213;-1.8274536;0.2239758;-0.400433091332423
CHEMBL2071214;-2.1011274;0.2304443;-0.2898077210102401
CHEMBL2071215;-1.7574924;0.17795752;-0.4271990077600427
CHEMBL2071216;-1.6520712;0.23400049;0.911708548069843
CHEMBL2071217;-1.7378811;0.2708676;0.34871498005044543
CHEMBL2071270;-1.5971472;0.19488876;0.1657834621746308
CHEMBL2071271;-1.9291015;0.34478372;-0.27092779942120204
CHEMBL2071272;-1.7035286;0.26548138;-0.26261309008461375
CHEMBL2071273;-1.6752042;0.27174565;-0.0014894517955819087
CHEMBL2071274;-1.8135701;0.25180367;0.17508088483765993
CHEMBL2071275;-1.5508062;0.24437197;0.0959613047330059
CHEMBL2071276;-1.5966338;0.21220866;0.2349059559059301
CHEMBL2071277;-1.4608054;0.2600828;-0.04434456221272831
CHEMBL207130;-3.6161375;0.25744212;-0.3838624954223633
CHEMBL2071457;-3.3826065;0.41086194;-0.6173934936523438
CHEMBL207235;-3.641392;0.20069934;-0.3586080074310303
CHEMBL207246;-3.6730173;0.28590113;-0.3269827365875244
CHEMBL207445;-3.8432093;0.2152446;-0.15679073333740234
CHEMBL207520;-1.6766373;0.26876757;-0.7705207394339553
CHEMBL207584;-3.7485003;0.2867971;-0.25149965286254883
CHEMBL207600;-1.7222267;0.15260199;0.4917778175514744
CHEMBL207674;-3.6980326;0.2505562;-0.3019673824310303
CHEMBL207687;-3.5448468;0.2380657;-0.455153226852417
CHEMBL207718;-3.8758302;0.2690986;-0.12416982650756836
CHEMBL207772;-2.4301398;0.16189201;-0.20834947691008132
CHEMBL207815;-3.881252;0.26232436;-0.11874794960021973
CHEMBL207821;-2.6689944;0.23717977;-1.331005573272705
CHEMBL207842;-1.9581653;0.23568106;0.01864603535287812
CHEMBL2079588;-1.9417295;0.3192946;1.163578295209618
CHEMBL207975;-2.2106707;0.16429695;-0.29447926870992047
CHEMBL208048;-3.694599;0.24844173;-0.305401086807251
CHEMBL208118;-3.5269077;0.2268538;-0.47309231758117676
CHEMBL208229;-3.0118618;0.19457904;-0.4080939473422971
CHEMBL208286;-3.1629791;0.42317346;-0.8370208740234375
CHEMBL208292;-3.804355;0.2051593;-0.19564509391784668
CHEMBL208363;-2.8883834;0.23993222;0.18509201040062573
CHEMBL208500;-1.4512339;0.21209712;0.2207849424522923
CHEMBL208513;-3.2082727;0.2800555;-0.7917273044586182
CHEMBL2086397;-1.7335174;0.29278362;-0.2599188221266404
CHEMBL2086721;-2.0334241;0.21731086;0.04665240475658239
CHEMBL2086722;-1.8511722;0.22364096;-0.22437475260651984
CHEMBL2086723;-2.2093863;0.26031935;0.26490367657419633
CHEMBL2086724;-2.3082771;0.39176357;-0.4931265798904021
CHEMBL2086725;-2.853413;0.22942774;0.7565030920029305
CHEMBL2086726;-2.0828016;0.36986592;0.05749571516430674
CHEMBL2086727;-2.6251338;0.35024884;0.1627357549239199
CHEMBL2086728;-2.1892426;0.23909423;-2.109675941610445
CHEMBL2086729;-2.4283082;0.18004338;-0.9101482450847076
CHEMBL2086730;-2.3632624;0.36098817;-0.15128533772803499
CHEMBL2086731;-1.9335424;0.2567447;-2.061038710463692
CHEMBL2086732;-1.7803689;0.32405525;-0.05213998856530622
CHEMBL2086733;-2.8956432;0.38025063;1.1880730581549932
CHEMBL2086734;-2.189729;0.24907085;-1.4986908467066908
CHEMBL2086735;-2.8965118;0.36463556;-0.7919080288661147
CHEMBL2086736;-1.7950182;0.30170503;1.1929582047779945
CHEMBL2086737;-1.7954822;0.33529234;-0.532897444777849
CHEMBL2086738;-1.0951382;0.29474038;-3.2783806627923022
CHEMBL2086739;-1.9435277;0.21194223;0.43837772019693966
CHEMBL2086740;-1.9772412;0.3740828;1.2782711541493939
CHEMBL2086741;-1.4043856;0.21754694;-0.5094282856722909
CHEMBL2086742;-2.6612487;0.29933417;2.1841274292097808
CHEMBL2086743;-2.3534675;0.09183672;0.5753162140633779
CHEMBL2086744;-2.150298;0.45926413;0.24720813159936506
CHEMBL2086745;-2.319731;0.37745905;-0.6717166009182316
CHEMBL2086746;-3.1195605;0.3287215;0.06494742556090971
CHEMBL2086747;-2.6661386;0.34886074;-1.519403505867559
CHEMBL2086748;-2.2493708;0.24237034;-1.9540700534606872
CHEMBL2086749;-2.3500695;0.19742544;0.280031656249911
CHEMBL2086750;-1.6325525;0.21743178;-0.9557192023028396
CHEMBL2086751;-1.5335535;0.25258037;0.26638175269897624
CHEMBL2086752;-1.6069075;0.19657718;0.49296413460875166
CHEMBL2086753;-1.3945618;0.25032896;0.49147178058618135
CHEMBL2086754;-1.409075;0.29836354;0.45483251230444965
CHEMBL2086755;-1.4571909;0.24239732;0.3432475189318718
CHEMBL2086756;-1.2496672;0.28588915;0.43675381102071864
CHEMBL2086757;-1.2035311;0.2514471;0.3584331060352427
CHEMBL2086758;-1.0060525;0.3026181;-1.092591231767985
CHEMBL2086759;-1.0166051;0.32781395;-0.11372862971631958
CHEMBL2086760;-1.1872318;0.26309183;0.31217051570681065
CHEMBL2087167;-1.0577741;0.29962292;0.35880406258902997
CHEMBL2087168;-1.0370225;0.36502144;0.3380524670918986
CHEMBL2087169;-1.0386112;0.34474367;0.06088756834091291
CHEMBL2087170;-2.2487025;0.28671893;-1.439717295910182
CHEMBL208788;-1.6376544;0.20499618;-0.168525550270203
CHEMBL2088089;-2.4913282;0.14456438;-1.234214248974138
CHEMBL2088090;-2.9688485;0.1918445;0.015976144230805733
CHEMBL2088091;-3.1195722;0.24037316;-0.4207904774777882
CHEMBL2088092;-2.6910303;0.2002125;-1.1534801505654642
CHEMBL2088093;-2.9062781;0.13180153;-0.8441889899513533
CHEMBL2088094;-2.9135935;0.27413258;-0.5961505136025584
CHEMBL2088095;-3.0782723;0.1935795;0.1724737648411394
CHEMBL2088096;-2.3906233;0.21125178;-0.5295835053608107
CHEMBL2088097;-3.1490319;0.2297935;0.44902948037544643
CHEMBL2088098;-2.8996346;0.19315809;-0.10036540031433105
CHEMBL2088099;-2.8598733;0.17758125;-0.5401273221460579
CHEMBL2088100;-2.9095218;0.15711723;0.8095305846163261
CHEMBL2088101;-2.649583;0.13429856;-0.550416023924214
CHEMBL2088102;-3.0172002;0.17687613;0.31719783440987026
CHEMBL2088103;-3.0641432;0.18056859;0.7641349782933551
CHEMBL2088104;-2.7835228;0.1836966;-0.2164771556854248
CHEMBL2088105;-3.0973136;0.20427784;0.3973112453595773
CHEMBL2088106;-2.6337461;0.15366223;-0.06625624998649204
CHEMBL2088107;-2.910722;0.2333795;-1.2892779299733457
CHEMBL2088108;-3.2126715;0.25097987;0.3126705531723366
CHEMBL2088109;-3.8088844;0.3082976;0.7088827994465725
CHEMBL2088110;-2.894405;0.24705242;-1.4055950432898943
CHEMBL2088111;-2.7487326;0.24283075;0.04873016969124233
CHEMBL2088112;-3.0172346;0.128944;-0.48276575751542117
CHEMBL2088113;-2.8724923;0.23814102;0.7725010798403251
CHEMBL2088256;-2.848985;0.1337389;0.2489818701135924
CHEMBL2088257;-2.88666;0.2368516;-0.31333902616725595
CHEMBL2088258;-3.553259;0.1959445;0.45325731307267114
CHEMBL2088259;-2.6524193;0.25427246;0.052416242061834595
CHEMBL2088260;-2.7578478;0.1972447;0.6578565524050224
CHEMBL208911;-1.5822973;0.29487178;-0.4590953600239476
CHEMBL209421;-2.2001653;0.2606347;0.11380544108428481
CHEMBL209555;-1.7940233;0.22905242;0.6478952396971283
CHEMBL2096808;-0.8764563;0.30101845;0.17748631594977826
CHEMBL2096839;-2.2283425;0.1172364;0.211309193812792
CHEMBL209806;-3.5583727;0.31425723;-0.3155288618872887
CHEMBL209861;-3.6850674;0.24751027;-0.5360859067172781
CHEMBL209908;-2.5162911;0.14800411;-0.254560870132134
CHEMBL209919;-2.2680674;0.14623722;0.4687268104707347
CHEMBL209922;-2.128144;0.13475965;-0.17070905060709451
CHEMBL209971;-1.7321543;0.21556103;-0.5231182549583475
CHEMBL210003;-2.3832924;0.28023812;0.24657186944332476
CHEMBL210070;-2.3792799;0.15385766;0.1644360038657542
CHEMBL210113;-2.2040436;0.13693084;-0.06077419622425806
CHEMBL211003;-3.3973985;0.31149745;-0.6026015281677246
CHEMBL211060;-2.7841256;0.34306106;0.8547066407682511
CHEMBL2111784;-3.1764698;0.2597739;-0.053979118521828795
CHEMBL2112040;-1.4313205;0.24642576;0.1525669471047273
CHEMBL211307;-2.21033;0.13021466;0.20172983769853214
CHEMBL2113092;-4.0023484;0.32554156;-0.9976515769958496
CHEMBL2113163;-1.5609534;0.24339895;0.6725866485061311
CHEMBL2113164;-1.4775679;0.39511815;0.5762912649195957
CHEMBL2113165;-2.5503967;0.16324928;-0.15728702146766782
CHEMBL2113166;-2.249715;0.20705141;-0.5587490914602524
CHEMBL2113167;-2.4919932;0.075013235;-1.3238401468970884
CHEMBL2113168;-2.47719;0.15085703;-0.2636461893571167
CHEMBL2113169;-2.6240213;0.08825272;-0.22295874350762812
CHEMBL2113170;-2.557571;0.14631312;-0.10247828966100059
CHEMBL2113171;-1.9527484;0.27104375;-0.3828599052167334
CHEMBL2113172;-2.4509025;0.15312389;0.45614551741798715
CHEMBL2113173;-2.4178965;0.12858017;-0.4203437230891405
CHEMBL2113174;-2.2031007;0.14083707;-0.43708251061640846
CHEMBL2113175;-2.3470733;0.1867233;0.5901330805273728
CHEMBL2113176;-2.211928;0.1452868;-0.2651933639420747
CHEMBL2113178;-2.5060863;0.12081125;-0.19548163556862308
CHEMBL2113180;-2.6263688;0.108564846;-0.11907039338293934
CHEMBL2113182;-2.218759;0.19773999;-0.2916183660878753
CHEMBL2113183;-2.579678;0.10495208;1.9998944620074575
CHEMBL2113184;-2.2521758;0.18395041;0.3052325372550557
CHEMBL2113186;-2.3483508;0.08046897;-0.3188032173641919
CHEMBL2113187;-2.2023704;0.1967622;2.248127895757819
CHEMBL2113188;-2.0698278;0.21799923;-0.4828100072397392
CHEMBL2113190;-2.0016372;0.26391917;-0.57138918291795
CHEMBL2113191;-2.256195;0.20595662;-0.3443422260050939
CHEMBL2113192;-2.2920187;0.1593881;-0.2506823174858299
CHEMBL2113193;-1.1899598;0.30318677;0.24219938256918605
CHEMBL2113199;-1.432465;0.30004647;0.4798339319544981
CHEMBL211327;-2.642309;0.20716819;-1.9911595051553919
CHEMBL211378;-3.144561;0.41716987;1.1511248218247756
CHEMBL211379;-3.793846;0.34888655;-0.9051241123835041
CHEMBL211460;-2.5856504;0.13319826;0.30689684307793286
CHEMBL211464;-2.1117365;0.14984067;0.8329829350731721
CHEMBL211515;-2.922091;0.34901583;-1.1672841535834344
CHEMBL21156;-2.9351285;0.40814397;-0.21099958528456142
CHEMBL211567;-2.8603013;0.3048485;-1.8386687481562092
CHEMBL211845;-2.6425648;0.20474648;0.22759142558875212
CHEMBL212030;-3.5506094;0.29692644;-1.148360654131551
CHEMBL212083;-3.3923016;0.31432793;-1.3066684448877766
CHEMBL212084;-2.8923483;0.2803374;0.7250309547415701
CHEMBL212128;-0.7879634;0.4186357;0.08899338601432294
CHEMBL212143;-2.32657;0.13853377;-0.035157801990493454
CHEMBL212181;-1.3803917;0.29779664;0.6022404665734487
CHEMBL212183;-1.1475096;0.3304695;-0.17470971984378258
CHEMBL212195;-1.910479;0.21925269;-0.5549039019016044
CHEMBL212267;-1.6783612;0.23394503;-0.17289717127461723
CHEMBL212304;-1.7087997;0.18379205;0.23167846509082346
CHEMBL212499;-2.9030356;0.33478147;0.5766997797878006
CHEMBL212668;-2.3528597;0.10614568;-0.40301512018359986
CHEMBL212721;-2.3344548;0.13151614;-0.007967905965638789
CHEMBL212762;-2.070328;0.21257234;-0.3783783226974382
CHEMBL212880;-3.4524632;0.3545672;-0.28552417630901683
CHEMBL212899;-2.7343771;0.3609763;-0.23410580278672333
CHEMBL212932;-2.0141077;0.18543631;0.7836587827843235
CHEMBL212953;-1.9130342;0.26241645;-0.5726872258132452
CHEMBL212961;-3.405918;0.28503546;-0.12556103412294428
CHEMBL212962;-3.3655145;0.31362382;0.21938648115220616
CHEMBL212964;-0.8027712;0.36869094;0.8027712106704712
CHEMBL212985;-2.2278812;0.21792461;0.026484068840558983
CHEMBL212986;-2.0524986;0.18861827;0.5210196619830134
CHEMBL212987;-2.2673035;0.17992696;-1.6053189122284128
CHEMBL213100;-2.419568;0.11738613;-0.3866119121552738
CHEMBL213138;-2.5175738;0.20185392;-0.9260020462846814
CHEMBL213173;-3.706394;0.2838461;-0.2936060428619385
CHEMBL213195;-3.585946;0.3362675;0.5647567839989094
CHEMBL213230;-2.8704462;0.21986881;-1.4873933913988209
CHEMBL213270;-2.1357126;0.19605897;-0.09728348679596266
CHEMBL213290;-1.5166309;0.2994052;0.34053962892954837
CHEMBL213430;-2.3392975;0.12794347;0.6860850192599348
CHEMBL213478;-2.4940114;0.32404596;-0.6637474839167372
CHEMBL213504;-1.5613545;0.24458471;0.9081420041613628
CHEMBL213505;-2.3294559;0.39798796;0.25027460646092026
CHEMBL213507;-2.2239356;0.214422;0.20899525430252197
CHEMBL213510;-1.6296573;0.2409431;-2.304841182719398
CHEMBL213743;-3.3064468;0.33639917;1.0511742855918844
CHEMBL213762;-3.5114412;0.24738646;-0.4885587692260742
CHEMBL213796;-2.1698098;0.20388438;-0.49200286726943876
CHEMBL213831;-1.739732;0.22578335;0.06763416911811548
CHEMBL213862;-3.3522074;0.38031036;-1.346762582079549
CHEMBL213909;-2.1057105;0.2531116;-0.3125907848805367
CHEMBL213910;-2.0610807;0.19314545;0.20174221506974144
CHEMBL214063;-2.3985617;0.13318855;0.4162904830401435
CHEMBL214109;-2.3347793;0.23887463;-0.0785205015385273
CHEMBL214161;-2.218321;0.1832611;0.3711598843981663
CHEMBL214214;-3.16749;0.33516666;-1.5314799988428547
CHEMBL214258;-1.1661302;0.33204958;-0.03798979752866649
CHEMBL214376;-3.476948;0.19671948;0.39776677679478256
CHEMBL214495;-2.0235615;0.3593802;-1.1271949621991761
CHEMBL214530;-2.136732;0.16769971;1.2916340614261728
CHEMBL214556;-2.3892374;0.121470906;-0.0016977032337508469
CHEMBL214665;-3.5516915;0.2447685;-0.7807469277805952
CHEMBL214753;-3.7583487;0.23727031;-0.24165129661560059
CHEMBL214775;-2.2071605;0.21972606;-0.15456736314772002
CHEMBL2148053;-4.073885;0.33399618;0.07388496398925781
CHEMBL214853;-3.6729898;0.4283695;-0.3270101547241211
CHEMBL214868;-3.7713614;0.21322453;-0.2286386489868164
CHEMBL214893;-2.6854944;0.3698842;0.6854944229125977
CHEMBL215019;-1.2454208;0.28754917;0.7682995588408235
CHEMBL215071;-3.6400728;0.20978244;-0.3599271774291992
CHEMBL215191;-3.0469437;0.1583243;-0.2540863311132
CHEMBL215210;-3.672952;0.32854372;-0.32704806327819824
CHEMBL2152252;-3.5474472;0.3497876;-0.008855296177443961
CHEMBL2152253;-3.2023184;0.42170015;-0.3539840708203883
CHEMBL215289;-2.2259295;0.17429098;-0.5449225129696584
CHEMBL215411;-2.422977;0.1576958;-0.36941471882564647
CHEMBL215417;-1.8451545;0.15737243;-1.6145394526284833
CHEMBL215488;-1.6337129;0.31152153;-2.366287112236023
CHEMBL215563;-2.184439;0.14033657;-0.07083356124039097
CHEMBL215658;-3.6959603;0.31720427;0.24264194323238186
CHEMBL215682;-3.6912103;0.22776197;-0.8273036699499094
CHEMBL215691;-2.3272016;0.2283559;0.31436438013796764
CHEMBL215726;-2.524902;0.16810314;-0.753851495621408
CHEMBL215730;-2.4668696;0.11155797;0.3207415569883878
CHEMBL215803;-1.7303131;0.2085712;-1.2696869373321533
CHEMBL215813;-1.2331578;0.33746126;0.057066494888715846
CHEMBL215847;-2.4209387;0.12931778;-0.20231056015803217
CHEMBL215863;-1.2754585;0.29667208;0.673398463757792
CHEMBL2159053;-3.427803;0.36429235;-0.9701369691212562
CHEMBL2159198;-2.604005;0.34409058;-0.8109682496279227
CHEMBL215943;-2.0168395;0.17076004;2.0168395042419434
CHEMBL215948;-2.0040143;0.2019477;0.748741748513027
CHEMBL215952;-3.797672;0.26609847;0.10166531809139112
CHEMBL215969;-0.88174117;0.40600207;-0.02134882087713652
CHEMBL215971;-2.7146919;0.18192825;-0.36448936868251236
CHEMBL215973;-3.5768902;0.222522;-0.423109769821167
CHEMBL216020;-3.3346353;0.23503488;-0.8145838549344324
CHEMBL216039;-3.1739132;0.27368757;-0.127116755231242
CHEMBL216048;-3.689633;0.25994965;-0.3103671073913574
CHEMBL216105;-3.8356442;0.29085326;0.5346142494837238
CHEMBL216693;-3.6881313;0.24916708;0.6881313323974609
CHEMBL216703;-2.6131687;0.2623182;0.9141987120946453
CHEMBL216891;-1.3326482;0.22329484;0.1285281754175005
CHEMBL217090;-3.2481122;0.2576168;-0.14982780698136322
CHEMBL217091;-4.1406465;0.31221846;-0.1917920022434858
CHEMBL217092;-3.2437332;0.3029003;-1.0774508596539984
CHEMBL217463;-3.6131966;0.24090575;-0.08577339293159936
CHEMBL217464;-3.704007;0.23299913;-0.5970230853398846
CHEMBL217493;-2.185617;0.21530226;-1.5547457194319882
CHEMBL2177142;-1.5803837;0.23528823;-1.1904683532330251
CHEMBL2178352;-3.5236106;0.32039267;2.2225805962244465
CHEMBL218040;-3.528657;0.2564645;-0.8692830491383461
CHEMBL218057;-1.4832466;0.4108566;-2.215723439470906
CHEMBL2180602;-1.050325;0.33193737;0.4880321715924144
CHEMBL2180603;-3.917209;0.4566436;2.412058931668497
CHEMBL2180604;-0.34302062;0.40685248;0.45470068928666696
CHEMBL2180605;-0.8368547;0.40328124;-0.5610853123982338
CHEMBL2180878;-2.4155207;0.29790345;0.8473189439627902
CHEMBL2180881;-1.5420953;0.28824738;-1.0296135282732264
CHEMBL2180882;-2.614375;0.20637912;0.9331338770653308
CHEMBL218110;-3.0499713;0.0869982;0.14148632320814203
CHEMBL218201;-1.3563594;0.27346078;0.1522393799463091
CHEMBL218252;-1.3171693;0.2664492;-0.14522868923654153
CHEMBL218425;-1.9753343;0.34625182;0.20448227504761407
CHEMBL218431;-3.3077567;0.18617813;-0.10721668560204378
CHEMBL218557;-1.1509008;0.31208837;0.07171959471165246
CHEMBL218576;-3.4217947;0.1976076;0.7580937275491948
CHEMBL218631;-1.1461074;0.51665586;0.3679561848427968
CHEMBL218632;-1.931203;0.33575746;1.4540817529783967
CHEMBL218646;-3.152506;0.2429089;1.489748281370794
CHEMBL218799;-1.5885025;0.21468069;0.547109841125039
CHEMBL218816;-1.6750009;0.23775582;0.4197284008872946
CHEMBL218817;-1.4601603;0.1773907;0.06222024676009141
CHEMBL219080;-1.3066434;0.2390756;0.6076733624776408
CHEMBL219103;-2.8426275;0.2086494;-0.15737247467041016
CHEMBL219158;-3.3421714;0.3176017;0.8508097367534959
CHEMBL219218;-3.420897;0.23137736;-0.9770430016835121
CHEMBL219253;-1.3309621;0.28151196;0.3767195524426943
CHEMBL219293;-1.366416;0.2784133;0.5213179374637705
CHEMBL219332;-1.2756982;0.27875414;0.12957014928880306
CHEMBL219492;-1.0138649;0.3179397;0.13880361144808262
CHEMBL219493;-1.1992643;0.27874509;0.8982342922846271
CHEMBL219543;-1.1098018;0.29454195;-0.8346809028935771
CHEMBL219555;-1.1323801;0.31204015;-0.18983916682712
CHEMBL219557;-2.8550336;0.1991791;-0.14496636390686035
CHEMBL219581;-1.1624526;0.3333762;-0.5187886588309705
CHEMBL219583;-2.7878695;0.1437053;-1.6100705552418617
CHEMBL219584;-0.6956401;0.39940384;0.6956400871276855
CHEMBL219676;-1.5642738;0.22102937;-0.1517295094062836
CHEMBL219677;-1.7325699;0.2036655;-0.8833801187187791
CHEMBL219722;-1.1685286;0.35555768;-0.6376514171601566
CHEMBL219727;-1.1963917;0.25615475;0.19639170169830322
CHEMBL219729;-2.501085;0.26188728;-0.5740968116652003
CHEMBL219774;-2.0521517;0.24073899;0.5080836356424001
CHEMBL219886;-2.6573331;0.20700859;-0.5435173624862193
CHEMBL219887;-1.0445032;0.34325254;0.5673819572554353
CHEMBL219983;-1.927579;0.2471323;0.5473678035841094
CHEMBL219996;-1.8621281;0.20396374;0.09870014497923818
CHEMBL219998;-1.2559513;0.25033432;-0.15902206260857432
