id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
332;13.687542006881731;-4.002397472203515;13.687542006881731;0.11029485466691491;0.2611572639460826;510.6570000000004;472.3530000000003;510.25120593599996;196.0;0.0;0.2658163983288463;-0.3833603262707795;0.3833603262707795;0.2658163983288463;1.0571428571428572;1.6857142857142857;2.2285714285714286;32.23363905722515;9.94678402242058;2.545509014650613;-2.4365313927907124;2.3430993137716767;-2.6329381049356546;7.909329143582647;-0.13299840556116124;1.654924706328983;952.7313653170152;25.47648072687178;20.740133356966627;21.556629937894353;16.78437237501195;12.325145495552968;13.765208824353607;9.234395740474877;11.48240061404707;7.174889654370228;9.801074803678828;4.835859260437031;6.952534288624574;-2.05;2.899675966519543;27.536122418906228;12.26651471291111;6.0283155180183865;207.76369963947917;14.536682415501005;0.0;10.530267399582499;10.023291153407584;5.907179729351506;0.0;14.796327392920933;13.89789358245014;4.305215991296234;0.0;13.344558822616634;43.52793314262447;70.59475177197213;6.606881964512918;27.95098733104992;27.401102103807588;0.0;14.685222320267915;0.0;43.77486776753823;64.42988407802895;29.828919765543436;0.0;0.0;10.38000632897168;5.687386274683562;0.0;0.0;98.79759720736541;19.554691291279454;0.0;49.385833990089495;24.26546827384644;0.0;0.0;0.0;119.49;20.67749333597665;23.21412437724987;0.0;31.71440100404211;51.31493710869879;18.52902952053558;4.305215991296234;12.589894139398735;24.26546827384644;16.72355666139158;4.736862953800049;32.168741081212495;0.0;29.06736734594211;9.372789870034584;3.2399616556385653;-0.7317700326250882;7.460634191658931;2.6114845458601352;5.53636983098683;-2.392245155375216;0.6666666666666666;35.0;2.0;10.0;0.0;2.0;2.0;1.0;0.0;1.0;8.0;2.0;11.0;11.0;0.0;2.0;2.0;3.0;1.4977000000000025;133.2135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;13.598305447839769;-4.828537517444948;13.598305447839769;0.024450352349771;0.22995568917547887;542.5370000000003;513.3050000000003;542.177052928;204.0;0.0;0.5248619363450859;-0.44900820177650697;0.5248619363450859;0.44900820177650697;1.1388888888888888;1.8055555555555556;2.3333333333333335;32.23363931092812;9.946786183091652;2.5460391454310427;-2.433989548119183;2.3421473139869833;-2.6332424870203104;7.909326562999679;-0.3411758510911789;1.6082770281606258;966.7360900768505;26.39913045768215;19.607788156705745;20.42428473763347;17.02013538189572;11.09943644068554;12.539499769486183;8.242828885420405;10.490833758992595;6.242460038450319;8.868645187758919;4.182232085427778;6.2989071136153205;-2.3100000000000005;2.8664510110160304;28.26426890016228;11.825050437533033;6.514288492368978;205.63879739433577;19.273545369301054;0.0;17.357827537152417;15.903279489842955;5.907179729351506;6.362358859030383;14.738653162649161;13.89789358245014;4.305215991296234;23.368608759626532;0.0;18.90801031431363;58.98945945112716;6.606881964512918;45.80142119760265;21.748333660594117;0.0;24.88258593686999;0.0;23.95102455809996;71.22282638412878;12.13273413692322;0.0;5.879988336435371;15.116869282771729;18.98910792085949;5.879988336435371;0.0;116.36701704273275;24.291554245079503;0.0;12.841643245852019;12.13273413692322;0.0;0.0;0.0;146.66000000000003;33.83279450110686;31.59083233620251;0.0;44.9006572059377;32.05901396008567;0.0;16.437950128219455;17.48980387024921;4.899909730850478;14.934226570402124;9.473725907600098;76.00526448350637;0.0;16.376845497649384;16.931491329284924;1.5415462371672632;-0.7400966294164129;2.8052018274999115;-4.779636812745407;1.3294695633780547;-2.553418829657402;0.7368421052631579;36.0;2.0;13.0;0.0;2.0;2.0;0.0;1.0;1.0;11.0;2.0;17.0;10.0;0.0;2.0;2.0;3.0;-0.21249999999999614;117.58300000000003;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;13.312855639137691;-5.589252081834543;13.312855639137691;0.06335983622659991;0.3287106033424931;515.5010000000002;489.2930000000002;515.1513330319999;192.0;0.0;0.4527416301590738;-0.38130442973442696;0.4527416301590738;0.38130442973442696;1.0294117647058822;1.588235294117647;2.088235294117647;32.23363916829113;9.983255337926298;2.5648293963005577;-2.4152904877926344;2.3872432025766046;-2.616881098224128;7.909314069922042;-0.28358430652083694;1.6252185018845424;957.8065659949762;25.200459844932887;18.15317349248931;18.96967007341704;15.838283729317585;10.644122688331267;12.084186017131907;8.307379354094703;10.555384227666899;6.332044776859763;8.958229926168364;4.155448918989723;6.256216428008877;-2.0300000000000002;2.8200684102774387;26.572594074027982;9.914133105573487;5.1375964192089585;193.21025242627675;9.636772684650527;0.0;4.74702245321756;10.023291153407584;5.907179729351506;12.098827685538051;10.001790208849112;13.89789358245014;26.257291229670336;0.0;12.13273413692322;24.117007251546223;64.34264069613772;0.0;45.1085253853522;21.61785715744265;0.0;9.785312589417437;0.0;42.529136630459654;44.29269928352661;29.828919765543436;0.0;0.0;10.38000632897168;27.63946151305766;0.0;0.0;80.07608542118571;25.975512914205463;0.0;24.825916360475023;24.26546827384644;0.0;0.0;0.0;99.18;45.61796426736672;35.16440940677486;0.0;52.23443279852815;11.250837766380558;0.0;21.918046726340656;12.13273413692322;4.899909730850478;0.0;9.94411597857734;94.40969630333426;0.0;14.173864037278452;9.12068308934432;2.4568631430052457;-5.757111361315057;6.106961888086527;-7.555827005356634;0.8236465465851608;-4.1121099742956;0.65;34.0;2.0;8.0;0.0;2.0;2.0;1.0;0.0;1.0;6.0;2.0;14.0;7.0;0.0;2.0;2.0;3.0;2.3232;111.18400000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
335;13.31835575206912;-3.940188817765929;13.31835575206912;0.03173459822404623;0.4988702565864709;426.5390000000003;396.2990000000002;426.19369105999994;162.0;0.0;0.26589809635848527;-0.38130442973473083;0.38130442973473083;0.26589809635848527;1.2758620689655173;1.896551724137931;2.4482758620689653;32.23363856014977;9.968908111639005;2.5413672856825302;-2.399735428194845;2.3579582920530315;-2.598737090496609;7.909276093336116;-0.13416719488580545;1.6781448127035292;785.3224525818633;20.90756662611944;16.84032123494005;17.656817815867775;13.941837119910858;10.271468721278346;11.711532050078985;7.779014911645611;10.027019785217801;6.012894508088663;8.639079657397264;4.0922280992491;6.240514802760598;-1.62;2.7756030954230257;22.07391893551366;9.460979947044212;4.446945503218902;171.4269798177318;4.736862953800049;5.824404497999927;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;28.17106661564079;0.0;0.0;13.344558822616634;31.246737983401033;57.45651317609055;0.0;23.1564501469781;15.930470882759089;0.0;19.753269631311852;0.0;62.53441705955165;26.303276740850986;23.781543132923076;0.0;0.0;5.480096598121202;0.0;0.0;0.0;64.85570196571692;25.975512914205463;0.0;62.75442897310501;12.393687143226153;0.0;0.0;0.0;121.72;20.67749333597665;13.212334168400758;0.0;31.97331322103925;25.93115605767717;30.650320858474952;4.305215991296234;5.480096598121202;12.393687143226153;16.89169424158504;9.94411597857734;31.584814991174202;0.0;21.31775108754874;9.141172247158385;2.6724350338780614;-0.03788442902911693;0.0;8.179649005506455;3.0822508815291996;-3.940188817765929;0.7368421052631579;29.0;2.0;9.0;0.0;2.0;2.0;0.0;1.0;1.0;7.0;2.0;10.0;7.0;0.0;2.0;2.0;3.0;1.3830000000000007;105.82500000000006;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
336;13.340524388807562;-3.9443216720910903;13.340524388807562;0.028979004088244054;0.3401522343685248;459.5900000000001;430.3580000000002;459.149777648;168.0;0.0;0.2658980963583605;-0.4911177797584603;0.4911177797584603;0.2658980963583605;1.3666666666666667;2.066666666666667;2.6333333333333333;32.23366447904053;9.940059189165275;2.5410210007614573;-2.401139931543348;2.362252797315523;-2.5986293727061938;7.981323747781208;-0.13416706001511403;1.6445394836649192;804.0635781125695;21.61467340730599;17.0798477083709;18.71284087022635;14.441837119910858;10.040734034814951;12.87464421373294;7.485977593592913;10.719581026818592;5.837139050379188;9.038239156818317;4.005675555695164;6.4039622592066605;-1.4000000000000004;2.793411356887307;23.267051134179162;10.273049406615606;4.746968162162751;181.07904497726076;9.473725907600098;5.749511833283905;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.203109573746374;11.761884949391115;0.0;0.0;31.230146566286642;56.50960763445964;12.803725536125995;27.893313100778148;27.692355832150206;0.0;14.769291110364644;0.0;36.34821499108299;44.9187814956221;24.023505703384757;0.0;5.749511833283905;10.216959551921251;0.0;5.749511833283905;11.761884949391115;78.48722819954084;19.554691291279454;0.0;37.295120532713895;18.329577708536295;0.0;0.0;0.0;118.06;20.67749333597665;13.212334168400758;0.0;31.97331322103925;32.53803802219009;17.196293434879156;4.305215991296234;23.43882511912539;18.388503320434623;4.9839785209472085;14.68097893237739;37.25570816257356;1.7168788335176397;16.84430396567513;9.152155008616738;2.4702564139494982;0.9039892711114459;3.830163672690278;5.027428044962711;1.5767716323274183;-3.9443216720910903;0.6842105263157895;30.0;2.0;9.0;0.0;2.0;2.0;0.0;1.0;1.0;8.0;2.0;11.0;8.0;0.0;2.0;2.0;3.0;1.3872000000000007;113.29500000000006;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
337;13.54778572228206;-5.599088648271411;13.54778572228206;0.06140613466269573;0.29749899583499384;542.5710000000003;511.32300000000026;542.198617572;204.0;0.0;0.4527416391383485;-0.3034686117172511;0.4527416391383485;0.3034686117172511;1.1388888888888888;1.75;2.2222222222222223;32.23363930751178;9.933412288277403;2.566305742610227;-2.426650601973575;2.3928821113483822;-2.6170480101972875;7.909295021443271;-0.2835875281008271;1.6344524844184416;1004.2599667816547;26.77781011412251;19.89924557871195;20.715742159639674;16.77013538189572;11.831469103686581;13.271532432487223;9.341359764560995;11.589364638133189;7.322210708509451;9.948395857818054;4.841919321538677;7.006113544218563;-1.9;2.863037970868171;28.66790540281305;10.837081414967544;5.65443732345501;206.41118152090618;4.899909730850478;0.0;4.747022453217559;10.023291153407584;5.907179729351506;12.098827685538051;14.98576872979632;18.203109573746374;21.9520752383741;0.0;12.990104268152233;50.278683080701235;50.40852485919923;0.0;40.37166243155215;15.930470882759089;0.0;19.669200841215122;0.0;68.21242312216368;32.72378202956288;29.58695719508175;0.0;0.0;5.480096598121202;21.9520752383741;0.0;0.0;83.29096614987013;21.238649960405414;0.0;56.20313084702752;18.329577708536295;0.0;0.0;0.0;102.84;45.617964267366716;40.37166243155215;0.0;37.41251359553556;31.62508405252563;6.544756405912575;22.04852322949212;6.06636706846161;11.823646930541102;4.9839785209472085;0.0;89.96773465845516;0.0;18.80655802136048;9.270956540156643;2.381696555779156;-5.845416281271428;3.024854736658315;-5.2618372146904715;3.7396170016875034;-4.084164018135359;0.7272727272727273;36.0;2.0;8.0;0.0;2.0;2.0;0.0;1.0;1.0;6.0;2.0;14.0;8.0;0.0;2.0;2.0;3.0;3.0809000000000006;120.03600000000004;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
338;13.396196999802111;-4.002137770781315;13.396196999802111;0.0004542750606757462;0.48415069921939924;477.56800000000015;454.3840000000002;477.114060836;170.0;0.0;0.2658981166833805;-0.38130442973442696;0.38130442973442696;0.2658981166833805;1.25;1.96875;2.625;32.23365581131003;9.983261494955793;2.540928131387956;-2.4092779148354793;2.351541461002557;-2.616864791264397;7.909328509092541;-0.13415798132430778;1.4768501675931969;1129.24438892819;22.76937394568524;17.22916331572348;18.862156477578928;15.408163615099644;10.144440634927449;12.401000544655814;7.6384182697666745;10.895522065868358;5.92836362774354;9.661755826521489;4.058608294849678;7.123382370552447;-2.5600000000000005;3.341741899754038;22.627433577459133;9.126190651207857;3.9782088969823093;189.59743420734648;9.636772684650527;0.0;9.878580933056892;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.88187210339735;9.56710754603472;0.0;23.469520014857956;17.696185628620217;58.43127637014123;16.50981999819057;23.1564501469781;32.39881524053316;5.261891554738487;14.769291110364644;0.0;17.58866569906958;44.29269928352661;36.02576333715651;0.0;16.50981999819057;10.38000632897168;5.131558479839333;0.0;11.336785877934737;72.96123625659486;19.554691291279454;11.33111286753076;18.405094737549014;30.462311845459514;0.0;10.440598685398296;0.0;135.86;20.67749333597665;18.41958719317805;0.0;39.144919986703;18.652964303522147;15.572157165237629;15.64200186923097;23.8096743066575;17.0326438677737;11.053199833739482;9.998754508538536;31.65339206080076;1.4799824929142658;19.804627641550805;19.050263114322227;3.024764647046905;-0.9098200812211796;9.42198534813628;1.7512853036789688;1.5589905768856154;-4.002137770781315;0.45;32.0;2.0;10.0;0.0;2.0;2.0;1.0;1.0;2.0;9.0;2.0;12.0;5.0;0.0;2.0;2.0;4.0;1.1881799999999993;117.68400000000005;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
339;13.660134059064555;-4.196111819120899;13.660134059064555;0.030779710075024003;0.28496568022489643;534.6010000000002;501.3370000000003;534.212375816;202.0;0.0;0.38875124739048933;-0.4935931584167914;0.4935931584167914;0.38875124739048933;1.0555555555555556;1.6666666666666667;2.1944444444444446;32.233639257482814;9.945231315786009;2.554673978120142;-2.437768118676593;2.380280535988804;-2.6331669231078147;7.9093295038376406;-0.1362978055923214;1.3320857157007735;1001.5706499002005;25.976480726871777;20.04312875472008;20.859625335647806;17.05461022450637;12.285204838074447;13.725268166875086;9.65458829479724;11.90259316836943;7.331858597289868;9.95804374659847;5.043687645723584;7.160362673911125;-2.09;3.7152811170923656;26.95848386399922;10.7201905798793;5.89584743390803;208.7280104802882;14.536682415501005;5.749511833283905;4.74702245321756;10.023291153407584;5.907179729351506;6.176298517443475;10.001790208849112;13.89789358245014;17.476461134320694;0.0;0.0;56.36957638847649;57.418587162232974;6.606881964512918;36.32769529000256;21.61785715744265;0.0;14.685222320267915;0.0;55.49009153736506;50.77533013083884;24.26546827384644;0.0;5.749511833283905;15.116869282771729;18.858631417708022;5.749511833283905;0.0;91.57793766040182;14.817828337479405;0.0;38.524929737556064;24.26546827384644;0.0;0.0;0.0;102.41999999999999;33.27461347634613;31.59083233620251;0.0;38.95885964511609;37.970378286082166;18.52902952053558;4.305215991296234;29.74556487196764;4.899909730850478;4.899909730850478;4.736862953800049;69.07908834947266;0.0;16.898036205815703;9.353676760164838;2.4474078125531515;-0.40015295909480497;7.4152165099955365;-2.725604226876903;2.1969408485902915;-4.014609300620476;0.6956521739130435;36.0;2.0;9.0;1.0;2.0;3.0;1.0;0.0;1.0;7.0;2.0;13.0;9.0;1.0;2.0;3.0;4.0;2.3621000000000008;126.42100000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
340;13.339331550561154;-3.948607788904679;13.339331550561154;0.02920072240520022;0.3563112586030756;441.5500000000002;410.3020000000002;441.19335671199997;168.0;0.0;0.2658981166832062;-0.4935993380657855;0.4935993380657855;0.2658981166832062;1.1666666666666667;1.8;2.3666666666666667;32.23363865763482;9.983257493097932;2.540291219682277;-2.4151359788456;2.335463379132922;-2.616869950907537;7.909310542210983;-0.134157916999423;1.6445394836649192;800.3356389702503;21.614673407305983;17.378706199093582;18.19520278002131;14.441837119910858;10.442010785634945;11.882074114435584;7.634640612964086;9.88264548653628;5.856655960306058;8.482841109614657;3.92648966694991;6.027257175969062;-1.88;2.793411356887307;22.79737020047301;9.951270372881826;4.560101389591631;177.49612064115243;14.373635638450576;5.749511833283905;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;13.89789358245014;4.305215991296234;0.0;13.344558822616634;30.68628989677245;57.92181907321171;6.606881964512918;27.893313100778148;21.61785715744265;0.0;9.785312589417437;0.0;37.35404614461223;50.89958124803953;24.26546827384644;0.0;5.749511833283905;15.116869282771729;5.687386274683562;5.749511833283905;0.0;74.58413970016058;19.554691291279454;0.0;32.60702369139466;24.26546827384644;0.0;0.0;0.0;108.41;20.67749333597665;13.212334168400758;0.0;39.144919986703;19.696394776338067;24.278541353819485;4.305215991296234;5.480096598121202;24.26546827384644;11.823646930541102;14.68097893237739;37.30655780124758;0.0;14.461036127879876;9.153342421289244;2.5596834972828315;-0.05853681499690011;7.808192046816686;2.15527492151093;4.729724454541096;-3.948607788904679;0.65;30.0;2.0;9.0;0.0;2.0;2.0;1.0;0.0;1.0;7.0;2.0;10.0;8.0;0.0;2.0;2.0;3.0;1.371900000000001;112.26400000000008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
341;13.858038771103692;-4.0294617771048955;13.858038771103692;0.06652404062137585;0.28828052964343726;531.6790000000002;494.3830000000003;531.251540284;202.0;0.0;0.26585639913859666;-0.4935993380657855;0.4935993380657855;0.26585639913859666;1.054054054054054;1.7297297297297298;2.324324324324324;32.233639207901376;9.945281827032373;2.5482014968857536;-2.439088959742799;2.3561098599423635;-2.633235896946436;7.9093494251145335;-0.13220378038049918;1.4216216744618704;1158.1347748024052;26.4680445584345;21.596935907198507;22.413432488126233;17.802010465216995;12.901887270843886;14.341950599644523;9.700707039476157;11.948711913048346;7.3522974657733355;9.978482615081937;5.015536700204795;7.132211728392334;-2.89;2.929177013125055;27.153022045277353;11.659628792673063;5.680200673681085;218.78409338325602;14.536682415501005;11.567374611118932;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.88187210339735;4.305215991296234;0.0;13.344558822616634;68.14785597093531;51.15276828177208;6.606881964512918;23.1564501469781;27.435719935277678;0.0;14.769291110364644;0.0;44.27778334430285;55.67523986168932;48.15849747407973;0.0;5.749511833283905;20.016779013622205;11.50524905251859;5.749511833283905;0.0;79.44386710390711;14.817828337479405;6.923737199690624;38.17047518309165;42.595045982382736;0.0;0.0;0.0;115.30999999999999;20.67749333597665;18.41958719317805;0.0;25.93115605767717;32.78590758816322;35.65985562335151;4.305215991296234;11.676940169734278;48.22184934131076;16.80762545148831;4.736862953800049;33.131526448133364;0.0;21.372543442110096;9.487531788419629;3.697582462587505;0.7072415619050847;11.687484582867633;3.9383484106750104;7.007203080406571;-4.0294617771048955;0.5384615384615384;37.0;2.0;10.0;0.0;2.0;2.0;1.0;1.0;2.0;8.0;2.0;11.0;9.0;0.0;2.0;2.0;4.0;2.56532;142.63199999999992;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
